filename,true_label,resnet_f0_prob,resnet_f1_prob,resnet_f2_prob,resnet_f3_prob,resnet_f4_prob,effnet_f0_prob,effnet_f1_prob,effnet_f2_prob,effnet_f3_prob,effnet_f4_prob
N6979.jpg,F4,0.03157493,0.2052002,0.66828674,0.063246265,0.03169187,0.030279353,0.29942912,0.3968542,0.015217703,0.2582197
N8179.jpg,F4,0.029943358,0.6789831,0.20758031,0.010410577,0.07308268,0.019905815,0.06593241,0.012511,0.033754744,0.8678961
N8952.jpg,F4,0.08295451,0.28639308,0.41580838,0.081160426,0.13368364,0.026014792,0.018661916,0.011520719,0.012485559,0.93131703
O2763.jpg,F4,0.08965052,0.24760853,0.26776052,0.13574563,0.25923485,0.014232819,0.5403751,0.12122847,0.056745067,0.26741853
O3235.jpg,F4,0.050285604,0.3202051,0.50597924,0.091208614,0.03232144,0.051813155,0.34573647,0.1526772,0.055025093,0.39474815
O4213.jpg,F4,0.09015948,0.25244775,0.34427744,0.0735075,0.23960784,0.019428343,0.019451572,0.013302944,0.013027203,0.9347899
O6953.jpg,F4,0.023708781,0.45882598,0.47852466,0.025693929,0.013246737,0.022517623,0.18531875,0.67200303,0.019482868,0.10067766
O7196.jpg,F4,0.035635673,0.61469835,0.20216106,0.035607193,0.11189772,0.028410057,0.054177392,0.8430955,0.014077188,0.06023983
O7660.jpg,F4,0.017365437,0.031107357,0.037408635,0.056741923,0.85737664,0.02957431,0.027081352,0.02570591,0.03329769,0.88434064
O9308.jpg,F4,0.049951114,0.2275526,0.5096926,0.15721512,0.05558854,0.013441656,0.23418416,0.7081864,0.030464228,0.013723635
O9596.jpg,F4,0.03223585,0.0263566,0.035966985,0.023088345,0.88235223,0.028407617,0.030248594,0.022607822,0.022832999,0.89590293
P3165.jpg,F4,0.032319278,0.7057949,0.15846552,0.04661414,0.056806125,0.017912364,0.8020459,0.059083767,0.08034296,0.040615052
P3592.jpg,F4,0.020000499,0.17260346,0.29575497,0.503968,0.0076730824,0.03941898,0.07590009,0.16317615,0.68302566,0.038479127
Q1877.jpg,F4,0.028153686,0.030952858,0.04120173,0.031406913,0.8682849,0.03231557,0.02165909,0.02461639,0.023337556,0.89807135
Q2671.jpg,F4,0.013924774,0.026178874,0.035641775,0.023716006,0.9005385,0.017253304,0.03348724,0.029875714,0.026924778,0.8924589
Q3568.jpg,F4,0.023567904,0.03862637,0.041577745,0.03416358,0.8620645,0.02501327,0.034810472,0.027210724,0.036224656,0.8767408
Q4585.jpg,F4,0.019763213,0.35761482,0.60298663,0.012799474,0.006835875,0.032734208,0.039133646,0.8102673,0.019415349,0.09844952
Q6129.jpg,F4,0.0715613,0.34899288,0.20349462,0.13244788,0.24350324,0.021866158,0.038021103,0.008895635,0.013222451,0.9179947
Q6792.jpg,F4,0.039924107,0.24930139,0.59111863,0.08241806,0.03723775,0.030846048,0.3655903,0.4084852,0.050385132,0.14469333
Q6837.jpg,F4,0.02306041,0.026396295,0.031739723,0.024327254,0.8944763,0.022866007,0.02657488,0.022381281,0.028478075,0.89969975
Q7354.jpg,F4,0.015590435,0.011121651,0.024722653,0.029221598,0.9193437,0.026470652,0.030575812,0.02556626,0.0315103,0.88587695
Q8384.jpg,F4,0.025675166,0.18122277,0.055606395,0.037675217,0.69982046,0.0252427,0.02074603,0.016411198,0.03179298,0.905807
Q9344.jpg,F4,0.040469017,0.40866214,0.36158475,0.028548239,0.16073589,0.02021476,0.38329625,0.528733,0.03094096,0.036815025
Q9890.jpg,F4,0.020400535,0.04756475,0.04000389,0.029767495,0.8622633,0.018498102,0.031376835,0.021559393,0.028105201,0.9004605
R1323.jpg,F4,0.01624813,0.037472155,0.052992612,0.03652598,0.8567611,0.023960982,0.02117246,0.025514398,0.022640742,0.90671146
R3635.jpg,F4,0.027859416,0.014408149,0.031954512,0.022803461,0.9029744,0.034265336,0.018054118,0.01865278,0.025913583,0.90311414
R3678.jpg,F4,0.02205731,0.14630863,0.14809264,0.119583465,0.5639579,0.024798507,0.031297605,0.057738528,0.03606517,0.85010016
R8742.jpg,F4,0.037854232,0.04098898,0.043576352,0.035431787,0.8421487,0.023355467,0.028186033,0.027901402,0.03579886,0.88475823
R9783.jpg,F4,0.019972937,0.0315026,0.0513789,0.039799135,0.8573464,0.01995349,0.030097166,0.028223215,0.033777196,0.88794893
S1085.jpg,F4,0.021338347,0.0685622,0.05621493,0.044021953,0.80986255,0.024530228,0.026208898,0.027449694,0.03476927,0.887042
S1672.jpg,F4,0.029004855,0.40210342,0.5023889,0.033408742,0.03309407,0.025607577,0.035229295,0.84875405,0.015423203,0.074985825
S6207.jpg,F4,0.035704356,0.5958245,0.19008495,0.043696005,0.13469023,0.029374694,0.037934463,0.017060198,0.027301373,0.8883292
S6545.jpg,F4,0.055597562,0.1792814,0.10677679,0.0071115037,0.6512327,0.031888664,0.033031087,0.04566348,0.01751109,0.87190574
S660.jpg,F4,0.08544056,0.19823498,0.088495195,0.04832671,0.5795025,0.029410543,0.10000771,0.1356436,0.01976836,0.71516985
S6826.jpg,F4,0.032934405,0.702266,0.14833094,0.06464425,0.05182448,0.03410782,0.23065627,0.5430678,0.13317263,0.058995496
S7476.jpg,F4,0.019267162,0.011806789,0.04942646,0.07159407,0.8479056,0.030264871,0.02343181,0.03162268,0.04221563,0.872465
T202.jpg,F4,0.035209075,0.5279775,0.3367411,0.021317597,0.07875476,0.025127564,0.7147425,0.10233954,0.021858014,0.13593239
T415.jpg,F4,0.015556666,0.027126461,0.047493067,0.024211524,0.88561225,0.023642076,0.030412689,0.03587878,0.029240863,0.88082564
T5647.jpg,F4,0.027986854,0.030952644,0.041433763,0.030532058,0.8690946,0.02210082,0.034093052,0.021554435,0.048726477,0.87352514
T6413.jpg,F4,0.028673833,0.05993351,0.036668282,0.024323318,0.8504011,0.014345592,0.07110446,0.016141577,0.019903248,0.8785051
T8592.jpg,F4,0.023834197,0.043285996,0.03695423,0.029487444,0.86643815,0.024547156,0.024091719,0.025268458,0.023324061,0.9027686
T9520.jpg,F4,0.033672992,0.62453765,0.21313883,0.013252526,0.11539799,0.023033127,0.0545081,0.012023888,0.0345549,0.87588006
U1843.jpg,F4,0.024556475,0.03617335,0.05753643,0.038210023,0.84352374,0.028628165,0.030079998,0.052622333,0.038650382,0.850019
U2147.jpg,F4,0.037854232,0.04098898,0.043576352,0.035431787,0.8421487,0.023355467,0.028186033,0.027901402,0.03579886,0.88475823
U434.jpg,F4,0.04380996,0.37426496,0.40251383,0.025548631,0.15386261,0.016277408,0.65277684,0.13493548,0.020233214,0.17577711
U4785.jpg,F4,0.027859416,0.014408149,0.031954512,0.022803461,0.9029744,0.034265336,0.018054118,0.01865278,0.025913583,0.90311414
U584.jpg,F4,0.022454146,0.013063669,0.02822919,0.025782783,0.9104703,0.021191288,0.02695085,0.02793007,0.03023234,0.89369535
U6078.jpg,F4,0.021001862,0.052857254,0.16415106,0.14247072,0.61951905,0.02763653,0.025293022,0.047868133,0.040746875,0.8584555
U9265.jpg,F4,0.035101756,0.3058502,0.5454831,0.04608544,0.067479506,0.012413398,0.74610317,0.037300646,0.03383801,0.17034484
V2237.jpg,F4,0.0634462,0.34552115,0.30131584,0.15248653,0.13723026,0.07325509,0.38972285,0.20150262,0.09432866,0.24119082
V2723.jpg,F4,0.05823057,0.045818646,0.05088301,0.048755396,0.7963124,0.037747346,0.021712983,0.04138383,0.031223137,0.8679326
V346.jpg,F4,0.07048843,0.3417274,0.4388814,0.033376906,0.1155258,0.031492736,0.17956641,0.6355902,0.027522627,0.12582804
V3750.jpg,F4,0.021435536,0.021574745,0.023433458,0.005310661,0.92824554,0.014475502,0.011793694,0.0074804984,0.009842012,0.95640826
V4016.jpg,F4,0.04380996,0.37426496,0.40251383,0.025548631,0.15386261,0.016277408,0.65277684,0.13493548,0.020233214,0.17577711
V8199.jpg,F4,0.083083935,0.3849335,0.19040102,0.024411974,0.31716955,0.037802126,0.040850017,0.10388572,0.03703482,0.7804274
V9174.jpg,F4,0.034502402,0.56317776,0.30234706,0.06812399,0.03184883,0.059154667,0.010485434,0.554104,0.09895024,0.27730563
V9179.jpg,F4,0.027910145,0.3378485,0.04548265,0.025709774,0.563049,0.018634595,0.0626771,0.017400812,0.022740165,0.8785473
W1604.jpg,F4,0.024556475,0.03617335,0.05753643,0.038210023,0.84352374,0.028628165,0.030079998,0.052622333,0.038650382,0.850019
W2297.jpg,F4,0.036057472,0.31595898,0.26242065,0.05702221,0.3285407,0.04923776,0.15599346,0.24347252,0.022209873,0.52908635
W2458.jpg,F4,0.021001862,0.052857254,0.16415106,0.14247072,0.61951905,0.02763653,0.025293022,0.047868133,0.040746875,0.8584555
W2644.jpg,F4,0.041195616,0.49348247,0.3928147,0.04213149,0.030375736,0.022816442,0.34410903,0.32877466,0.048604317,0.25569555
W4390.jpg,F4,0.03258726,0.01442228,0.05237123,0.04738601,0.85323334,0.029821606,0.027544957,0.03955986,0.04175693,0.8613166
W9063.jpg,F4,0.027910145,0.3378485,0.04548265,0.025709774,0.563049,0.018634595,0.0626771,0.017400812,0.022740165,0.8785473
W9604.jpg,F4,0.014617659,0.021069676,0.028202819,0.01686803,0.9192418,0.022646267,0.04214339,0.023252614,0.02738336,0.88457435
X3387.jpg,F4,0.016619055,0.041806478,0.042813115,0.033106484,0.8656549,0.015268753,0.024561515,0.02101951,0.02490276,0.91424745
X3429.jpg,F4,0.033465065,0.3792658,0.4386744,0.038504116,0.11009067,0.042466134,0.04110667,0.75550485,0.018269025,0.14265332
X6892.jpg,F4,0.015732639,0.5657577,0.38655993,0.017286113,0.01466362,0.05104612,0.07739048,0.7823203,0.05247291,0.036770128
X8536.jpg,F4,0.019923754,0.05410572,0.08680907,0.07219101,0.76697046,0.017225973,0.026905952,0.047220055,0.034864433,0.8737836
Y2900.jpg,F4,0.030434368,0.035906877,0.047897723,0.03735289,0.8484081,0.025238829,0.019924957,0.023013627,0.024397774,0.9074249
Y5106.jpg,F4,0.012196019,0.7395024,0.22114748,0.0046429406,0.022511128,0.019196298,0.66371644,0.13550733,0.01065446,0.17092547
Y6814.jpg,F4,0.012040757,0.085326254,0.06782365,0.07763345,0.7571759,0.021539347,0.029244356,0.032109022,0.03288632,0.88422096
Y8270.jpg,F4,0.025212519,0.014675983,0.019767134,0.013684872,0.9266596,0.017619718,0.042345677,0.03467183,0.027353998,0.8780087
Y8804.jpg,F4,0.028076105,0.027706211,0.04962407,0.07129995,0.8232936,0.028553164,0.025481572,0.027130393,0.029691037,0.8891438
Y8975.jpg,F4,0.029870069,0.035815686,0.03952664,0.031289212,0.8634985,0.018125102,0.026225593,0.018436477,0.02241195,0.9148009
Z1415.jpg,F4,0.023323098,0.07493333,0.042523455,0.024357803,0.8348623,0.024251536,0.02212322,0.018175105,0.019541979,0.9159081
Z1668.jpg,F4,0.030268347,0.122113846,0.035829004,0.022565827,0.78922296,0.010507961,0.061506063,0.013555623,0.018781282,0.8956491
Z2624.jpg,F4,0.015181569,0.10417355,0.053575438,0.020763474,0.80630594,0.01777907,0.025927389,0.06101058,0.02355364,0.8717294
Z3416.jpg,F4,0.02306041,0.026396295,0.031739723,0.024327254,0.8944763,0.022866007,0.02657488,0.022381281,0.028478075,0.89969975
Z3786.jpg,F4,0.023708781,0.45882598,0.47852466,0.025693929,0.013246737,0.022517623,0.18531875,0.67200303,0.019482868,0.10067766
Z7184.jpg,F4,0.016804202,0.08963963,0.059516437,0.032543357,0.8014963,0.017160047,0.06722171,0.04322258,0.03523788,0.8371578
Z9644.jpg,F4,0.024004385,0.08741725,0.051815853,0.03580791,0.80095464,0.018060582,0.03760082,0.021416066,0.03421516,0.88870734
ct12-51.png,F4,0.03616279,0.3744237,0.46894094,0.10773211,0.012740452,0.027813999,0.010414725,0.80540794,0.13781485,0.018548517
ct12-53.png,F4,0.03821804,0.29075706,0.55522346,0.102930635,0.012870806,0.026786128,0.030432303,0.1419475,0.06228066,0.73855335
ct12-56.png,F4,0.03287167,0.43858105,0.42023897,0.08812728,0.020181106,0.015750412,0.3207862,0.40245625,0.055558637,0.20544854
ct12-58.png,F4,0.020000499,0.17260346,0.29575497,0.503968,0.0076730824,0.03941898,0.07590009,0.16317615,0.68302566,0.038479127
ct12-62.png,F4,0.07082974,0.26172927,0.41682872,0.12304289,0.12756938,0.026762998,0.09077601,0.022584075,0.051593766,0.8082832
ct12-63.png,F4,0.041195616,0.49348247,0.3928147,0.04213149,0.030375736,0.022816442,0.34410903,0.32877466,0.048604317,0.25569555
ct14-17.png,F4,0.062351387,0.30746973,0.50518763,0.037518375,0.087472856,0.026963519,0.5664647,0.30973703,0.020247553,0.076587185
ct14-23.png,F4,0.03907404,0.18142071,0.70422643,0.031749178,0.04352961,0.06526596,0.09279658,0.11091228,0.066186376,0.66483885
ct14-26.png,F4,0.012196019,0.7395024,0.22114748,0.0046429406,0.022511128,0.019196298,0.66371644,0.13550733,0.01065446,0.17092547
ct14-28.png,F4,0.032481324,0.6891279,0.22880094,0.03157029,0.018019613,0.014630116,0.2928223,0.056812726,0.11032914,0.52540565
ct14-33.png,F4,0.023656135,0.76516503,0.18352117,0.0063987556,0.021259017,0.02885375,0.06746571,0.034091733,0.030321876,0.8392669
ct14-38.png,F4,0.013422779,0.75906473,0.21526168,0.0045704516,0.007680391,0.017174672,0.1405287,0.054180983,0.09324256,0.6948731
ct14-4.png,F4,0.075707614,0.2739758,0.17488094,0.025130587,0.45030513,0.020565098,0.28368,0.51416254,0.024181062,0.1574114
ct14-41.png,F4,0.037432194,0.3320675,0.22197196,0.029290318,0.37923807,0.03147936,0.24521121,0.26535752,0.03269088,0.42526102
ct14-47.png,F4,0.04223022,0.34993327,0.118046895,0.05596959,0.43382004,0.028931491,0.06207464,0.06491299,0.03830487,0.80577606
ct14-55.png,F4,0.037171513,0.5312626,0.18771183,0.013179922,0.23067422,0.021851819,0.11731768,0.055728298,0.023201143,0.781901
ct15-14.png,F4,0.061520666,0.39431906,0.26406953,0.07807528,0.20201546,0.014061845,0.19872458,0.023479698,0.029591851,0.73414207
ct15-24.png,F4,0.04140283,0.28157234,0.5270868,0.04898324,0.100954786,0.016062768,0.5610686,0.36180392,0.032674003,0.028390799
ct15-25.png,F4,0.072675526,0.3163831,0.40344107,0.1332649,0.07423547,0.019804707,0.103036955,0.64421284,0.07702176,0.1559237
ct15-34.png,F4,0.064285606,0.28655693,0.5263491,0.05788601,0.06492231,0.023118805,0.23266333,0.15437944,0.020431885,0.5694065
ct15-41.png,F4,0.019763213,0.35761482,0.60298663,0.012799474,0.006835875,0.032734208,0.039133646,0.8102673,0.019415349,0.09844952
ct15-45.png,F4,0.016169988,0.39336467,0.5774069,0.006835875,0.0062226,0.023908645,0.047251917,0.83558786,0.07421871,0.019032897
ct15-46.png,F4,0.046460174,0.50073117,0.31838167,0.023304224,0.11112279,0.02386814,0.45556763,0.03271668,0.07796442,0.40988317
ct15-47.png,F4,0.08965052,0.24760853,0.26776052,0.13574563,0.25923485,0.014232819,0.5403751,0.12122847,0.056745067,0.26741853
ct15-49.png,F4,0.0634462,0.34552115,0.30131584,0.15248653,0.13723026,0.07325509,0.38972285,0.20150262,0.09432866,0.24119082
d2.jpg,F4,0.01894735,0.023463957,0.025586663,0.020975357,0.91102666,0.030719578,0.024854477,0.026594935,0.026321111,0.89151
d22.jpg,F4,0.02106262,0.02724656,0.04040694,0.03613357,0.8751503,0.023363544,0.031110473,0.025244627,0.03325253,0.8870289
d24.jpg,F4,0.021889877,0.027170403,0.038192764,0.03134052,0.8814065,0.018706892,0.02912912,0.021723256,0.026932858,0.9035079
d27.jpg,F4,0.01900091,0.026446737,0.028439527,0.023554647,0.9025582,0.0159672,0.03633319,0.02413163,0.029933162,0.8936349
d28.jpg,F4,0.015311508,0.053700037,0.038462598,0.027239067,0.8652868,0.01643978,0.039366283,0.027514221,0.036653087,0.8800265
d31.jpg,F4,0.020400535,0.04756475,0.04000389,0.029767495,0.8622633,0.018498102,0.031376835,0.021559393,0.028105201,0.9004605
d32.jpg,F4,0.020470597,0.015292184,0.040343635,0.03397819,0.8899154,0.018903144,0.031372417,0.025377825,0.028124662,0.8962219
d36.jpg,F4,0.021615922,0.019952947,0.031715374,0.03326672,0.8934491,0.020430224,0.033237025,0.021595798,0.027884535,0.8968524
d37.jpg,F4,0.018167786,0.012785177,0.026360743,0.032990023,0.9096963,0.022798002,0.0320509,0.026405813,0.030136636,0.8886087
d47.jpg,F4,0.045808338,0.01880555,0.04440936,0.07358105,0.8173957,0.02213624,0.028931262,0.0277035,0.03990372,0.8813252
d49.jpg,F4,0.015181569,0.10417355,0.053575438,0.020763474,0.80630594,0.01777907,0.025927389,0.06101058,0.02355364,0.8717294
d5.jpg,F4,0.015225633,0.01898458,0.023093665,0.018458627,0.92423743,0.024626123,0.03250901,0.033614863,0.040636055,0.86861396
d50.jpg,F4,0.026814418,0.017799601,0.025540713,0.029900238,0.899945,0.031241503,0.022777032,0.03980098,0.034546077,0.87163436
e13.jpg,F4,0.015283169,0.054676153,0.08258327,0.0885822,0.7588752,0.02073757,0.0376499,0.06809827,0.033318646,0.8401956
e20.jpg,F4,0.012040757,0.085326254,0.06782365,0.07763345,0.7571759,0.021539347,0.029244356,0.032109022,0.03288632,0.88422096
e29.jpg,F4,0.029870069,0.035815686,0.03952664,0.031289212,0.8634985,0.018125102,0.026225593,0.018436477,0.02241195,0.9148009
e30.jpg,F4,0.022187745,0.018995574,0.03970635,0.030281788,0.8888285,0.022273222,0.027931688,0.024367176,0.028376918,0.897051
e31.jpg,F4,0.02298902,0.032536313,0.043896835,0.029360546,0.87121737,0.017547222,0.036837775,0.022225402,0.028983962,0.89440554
e36.jpg,F4,0.037854232,0.04098898,0.043576352,0.035431787,0.8421487,0.023355467,0.028186033,0.027901402,0.03579886,0.88475823
e38.jpg,F4,0.017725479,0.030259773,0.040002506,0.02922039,0.8827919,0.02740117,0.023249716,0.022978108,0.027336225,0.8990348
e40.jpg,F4,0.031232888,0.0414143,0.043228183,0.030024426,0.85410017,0.02034115,0.030134037,0.020867039,0.039699335,0.8889584
e41.jpg,F4,0.027986854,0.030952644,0.041433763,0.030532058,0.8690946,0.02210082,0.034093052,0.021554435,0.048726477,0.87352514
e43.jpg,F4,0.019240603,0.040625423,0.037333917,0.025324816,0.87747526,0.014414955,0.0408756,0.023200028,0.022564027,0.89894533
e44.jpg,F4,0.030268347,0.122113846,0.035829004,0.022565827,0.78922296,0.010507961,0.061506063,0.013555623,0.018781282,0.8956491
e45.jpg,F4,0.043069642,0.11569516,0.048016552,0.034515504,0.75870305,0.010619661,0.040251862,0.016407367,0.014785504,0.9179356
e5.jpg,F4,0.04018997,0.08220815,0.045536738,0.040437493,0.7916277,0.030309549,0.023324141,0.029137867,0.028722364,0.88850605
f13.jpg,F4,0.02061188,0.24943258,0.12228984,0.055480275,0.5521854,0.011873133,0.064502336,0.050307743,0.024471411,0.84884536
f16.jpg,F4,0.013552812,0.031683203,0.042917993,0.029084345,0.88276166,0.020314481,0.021450184,0.027536863,0.023096723,0.9076017
f17.jpg,F4,0.01624813,0.037472155,0.052992612,0.03652598,0.8567611,0.023960982,0.02117246,0.025514398,0.022640742,0.90671146
f19.jpg,F4,0.013919575,0.046616647,0.048710324,0.038226165,0.8525273,0.021661216,0.023054937,0.029967412,0.025441516,0.89987504
f21.jpg,F4,0.023785124,0.024643159,0.04059212,0.03151799,0.87946147,0.020687472,0.030672954,0.02845873,0.026006619,0.89417416
f23.jpg,F4,0.015575347,0.0292706,0.0406976,0.025994714,0.88846177,0.025519794,0.027967237,0.03436178,0.030073136,0.88207805
f24.jpg,F4,0.023323098,0.07493333,0.042523455,0.024357803,0.8348623,0.024251536,0.02212322,0.018175105,0.019541979,0.9159081
f29.jpg,F4,0.01308814,0.02503361,0.049466625,0.020097267,0.89231443,0.028383372,0.024526818,0.034207493,0.028549694,0.88433254
f35.jpg,F4,0.037249964,0.013520129,0.042047553,0.02385793,0.88332444,0.03844662,0.019104859,0.018417003,0.026521225,0.89751023
f36.jpg,F4,0.032645896,0.015726158,0.033588417,0.026134318,0.89190525,0.034661602,0.020821694,0.019393725,0.028519398,0.8966037
f3683.jpg,F4,0.046460174,0.50073117,0.31838167,0.023304224,0.11112279,0.02386814,0.45556763,0.03271668,0.07796442,0.40988317
f3772.jpg,F4,0.083083935,0.3849335,0.19040102,0.024411974,0.31716955,0.037802126,0.040850017,0.10388572,0.03703482,0.7804274
f38.jpg,F4,0.025613466,0.017910983,0.03569378,0.022764292,0.8980174,0.017783588,0.04239925,0.0256552,0.03522575,0.87893623
f3834.jpg,F4,0.047227222,0.6067963,0.28305346,0.027378056,0.035544895,0.01771857,0.28352946,0.52052575,0.038135517,0.1400907
f39.jpg,F4,0.036392026,0.01915348,0.03441435,0.05096915,0.85907096,0.034422316,0.021060761,0.026037559,0.027178183,0.89130116
f41.jpg,F4,0.037749536,0.022772491,0.03648799,0.02614881,0.8768412,0.023305835,0.026536515,0.019139485,0.018899987,0.9121182
f4216.jpg,F4,0.029728916,0.017025564,0.044159953,0.035703503,0.87338203,0.047098614,0.023558127,0.036655806,0.034872357,0.8578151
f4343.jpg,F4,0.009666989,0.010031923,0.02348105,0.013936554,0.9428835,0.026762916,0.031394668,0.025662357,0.034682043,0.881498
f5594.jpg,F4,0.037171513,0.5312626,0.18771183,0.013179922,0.23067422,0.021851819,0.11731768,0.055728298,0.023201143,0.781901
f6.jpg,F4,0.019972937,0.0315026,0.0513789,0.039799135,0.8573464,0.01995349,0.030097166,0.028223215,0.033777196,0.88794893
f9813.jpg,F4,0.014692922,0.019199649,0.034333028,0.022359233,0.9094151,0.025477681,0.025304588,0.025890332,0.029233916,0.8940934
g10.jpg,F4,0.022802362,0.037821293,0.049877565,0.033384144,0.8561147,0.025782352,0.028980546,0.04002169,0.030702733,0.8745127
g11.jpg,F4,0.025842035,0.03769495,0.054098874,0.040181983,0.8421822,0.02096989,0.029448586,0.037122216,0.026957555,0.8855018
g19.jpg,F4,0.024556475,0.03617335,0.05753643,0.038210023,0.84352374,0.028628165,0.030079998,0.052622333,0.038650382,0.850019
g22.jpg,F4,0.049121793,0.0373807,0.052831292,0.051593184,0.809073,0.032671332,0.02701024,0.033891793,0.04030431,0.86612236
g23.jpg,F4,0.05315162,0.03473563,0.04599648,0.05353525,0.81258094,0.029864056,0.024741827,0.030819168,0.03243929,0.8821356
g24.jpg,F4,0.04304996,0.026012294,0.03830434,0.03555452,0.85707897,0.031880338,0.029655611,0.03498346,0.03204862,0.87143195
g26.jpg,F4,0.031105684,0.015032881,0.05673465,0.09338242,0.8037443,0.030725555,0.026659409,0.0412177,0.044953026,0.8564443
g3.jpg,F4,0.016804202,0.08963963,0.059516437,0.032543357,0.8014963,0.017160047,0.06722171,0.04322258,0.03523788,0.8371578
g3057.jpg,F4,0.01665776,0.0954686,0.052253712,0.0860731,0.7495468,0.017894395,0.026793968,0.030276975,0.028179495,0.8968551
g374.jpg,F4,0.035151973,0.58903885,0.2806985,0.048021603,0.047089078,0.018246863,0.42411208,0.39479953,0.033386305,0.12945515
g9.jpg,F4,0.0374971,0.03177929,0.053732704,0.050453026,0.82653797,0.042398512,0.023259282,0.04266755,0.034867324,0.8568074
h2616.jpg,F4,0.04304996,0.026012294,0.03830434,0.03555452,0.85707897,0.031880338,0.029655611,0.03498346,0.03204862,0.87143195
h5239.jpg,F4,0.04191276,0.5980063,0.28496125,0.047967914,0.02715175,0.028338574,0.058589924,0.009234177,0.03399871,0.8698387
h8069.jpg,F4,0.0374971,0.03177929,0.053732704,0.050453026,0.82653797,0.042398512,0.023259282,0.04266755,0.034867324,0.8568074
h9938.jpg,F4,0.042747065,0.06452879,0.03921605,0.031016339,0.8224918,0.016911322,0.033991843,0.030264575,0.027765522,0.8910668
i1267.jpg,F4,0.01308814,0.02503361,0.049466625,0.020097267,0.89231443,0.028383372,0.024526818,0.034207493,0.028549694,0.88433254
i242.jpg,F4,0.039232913,0.23923606,0.5965268,0.088326715,0.03667748,0.07118743,0.014098151,0.20882975,0.50263804,0.20324665
i2743.jpg,F4,0.025263937,0.02480694,0.07006431,0.056941334,0.8229235,0.026411688,0.023107402,0.031167695,0.038642466,0.8806707
i6243.jpg,F4,0.020002637,0.7149724,0.20450531,0.005307766,0.05521186,0.019468762,0.061447963,0.026423393,0.023290137,0.86936975
i6613.jpg,F4,0.034502402,0.56317776,0.30234706,0.06812399,0.03184883,0.059154667,0.010485434,0.554104,0.09895024,0.27730563
i7696.jpg,F4,0.017747018,0.02625868,0.021901272,0.017236257,0.9168567,0.017579189,0.06461745,0.063323125,0.031511627,0.8229686
i8680.jpg,F4,0.024679206,0.019581174,0.040107932,0.027949682,0.88768196,0.02508756,0.01918538,0.021383777,0.027584001,0.9067592
i9457.jpg,F4,0.04038055,0.35839432,0.48734516,0.03765654,0.076223485,0.016497461,0.40560848,0.47447518,0.025649998,0.07776886
i9968.jpg,F4,0.02298902,0.032536313,0.043896835,0.029360546,0.87121737,0.017547222,0.036837775,0.022225402,0.028983962,0.89440554
j5456.jpg,F4,0.014692922,0.019199649,0.034333028,0.022359233,0.9094151,0.025477681,0.025304588,0.025890332,0.029233916,0.8940934
j6133.jpg,F4,0.026011806,0.05367239,0.089715764,0.039002124,0.7915979,0.01599792,0.03443467,0.055618573,0.03244986,0.86149895
j6328.jpg,F4,0.0664283,0.09431652,0.03741065,0.13903415,0.6628103,0.01649583,0.041769683,0.019739494,0.033538498,0.88845646
k2333.jpg,F4,0.04191276,0.5980063,0.28496125,0.047967914,0.02715175,0.028338574,0.058589924,0.009234177,0.03399871,0.8698387
k262.jpg,F4,0.032934405,0.702266,0.14833094,0.06464425,0.05182448,0.03410782,0.23065627,0.5430678,0.13317263,0.058995496
k3069.jpg,F4,0.01308814,0.02503361,0.049466625,0.020097267,0.89231443,0.028383372,0.024526818,0.034207493,0.028549694,0.88433254
k3284.jpg,F4,0.017358335,0.055328526,0.041536,0.05885086,0.8269262,0.026035111,0.033577852,0.08621682,0.045358345,0.8088119
k4147.jpg,F4,0.049121793,0.0373807,0.052831292,0.051593184,0.809073,0.032671332,0.02701024,0.033891793,0.04030431,0.86612236
k416.jpg,F4,0.021435536,0.021574745,0.023433458,0.005310661,0.92824554,0.014475502,0.011793694,0.0074804984,0.009842012,0.95640826
k4219.jpg,F4,0.021889877,0.027170403,0.038192764,0.03134052,0.8814065,0.018706892,0.02912912,0.021723256,0.026932858,0.9035079
k5020.jpg,F4,0.025675166,0.18122277,0.055606395,0.037675217,0.69982046,0.0252427,0.02074603,0.016411198,0.03179298,0.905807
k8122.jpg,F4,0.025613466,0.017910983,0.03569378,0.022764292,0.8980174,0.017783588,0.04239925,0.0256552,0.03522575,0.87893623
l1640.jpg,F4,0.066098414,0.2793401,0.4004162,0.14550327,0.10864205,0.019394487,0.1672404,0.06195152,0.0360767,0.71533686
l4051.jpg,F4,0.032319278,0.7057949,0.15846552,0.04661414,0.056806125,0.017912364,0.8020459,0.059083767,0.08034296,0.040615052
l4818.jpg,F4,0.018404786,0.03650567,0.045863986,0.0330204,0.8662051,0.025961654,0.030554136,0.03255797,0.036320806,0.8746055
l4822.jpg,F4,0.02367657,0.01794897,0.038649593,0.027397305,0.89232755,0.02270568,0.019569913,0.02088691,0.027230937,0.9096065
m1084.jpg,F4,0.017944096,0.0339759,0.040714785,0.025219608,0.88214564,0.020961918,0.023389507,0.023180887,0.02321291,0.9092547
m2081.jpg,F4,0.023570027,0.026530668,0.035269972,0.035042115,0.8795872,0.016548222,0.03314201,0.019627685,0.030969027,0.899713
m2567.jpg,F4,0.022911938,0.011449035,0.03141652,0.024647964,0.9095745,0.03563178,0.024050541,0.03136401,0.02948589,0.8794678
