<<<<<<< HEAD
image_path,assigned_split,y_true,y_true_idx,y_pred,y_pred_idx,confidence,correct
D:\ALS\data\liver_images\F3\W628.jpg,Test,F3,3,F3,3,0.918536365032196,True
D:\ALS\data\liver_images\F3\W6339.jpg,Train,F3,3,F3,3,0.900059163570404,True
D:\ALS\data\liver_images\F3\W6730.jpg,Train,F3,3,F3,3,0.846204400062561,True
D:\ALS\data\liver_images\F3\W697.jpg,Train,F3,3,F3,3,0.9393303394317627,True
D:\ALS\data\liver_images\F3\W7883.jpg,Train,F3,3,F3,3,0.8342114090919495,True
D:\ALS\data\liver_images\F3\W8336.jpg,Train,F3,3,F3,3,0.9147327542304993,True
D:\ALS\data\liver_images\F3\W9754.jpg,Train,F3,3,F3,3,0.9106939435005188,True
D:\ALS\data\liver_images\F3\X1959.jpg,Test,F3,3,F3,3,0.7032978534698486,True
D:\ALS\data\liver_images\F3\X2653.jpg,Test,F3,3,F3,3,0.6216884851455688,True
D:\ALS\data\liver_images\F3\X3232.jpg,Test,F3,3,F3,3,0.9017093181610107,True
D:\ALS\data\liver_images\F3\X3250.jpg,Test,F3,3,F3,3,0.63559490442276,True
D:\ALS\data\liver_images\F3\X3625.jpg,Train,F3,3,F3,3,0.703673779964447,True
D:\ALS\data\liver_images\F3\X3712.jpg,Test,F3,3,F3,3,0.8576701879501343,True
D:\ALS\data\liver_images\F3\X3926.jpg,Train,F3,3,F3,3,0.9242978096008301,True
D:\ALS\data\liver_images\F3\X4199.jpg,Train,F3,3,F3,3,0.9326264262199402,True
D:\ALS\data\liver_images\F3\X5741.jpg,Test,F3,3,F3,3,0.9382785558700562,True
D:\ALS\data\liver_images\F3\X6151.jpg,Train,F3,3,F3,3,0.8847866058349609,True
D:\ALS\data\liver_images\F3\X7248.jpg,Test,F3,3,F3,3,0.6472864747047424,True
D:\ALS\data\liver_images\F3\X7572.jpg,Train,F3,3,F3,3,0.9129619002342224,True
D:\ALS\data\liver_images\F3\X8031.jpg,Train,F3,3,F3,3,0.8488187789916992,True
D:\ALS\data\liver_images\F3\X8595.jpg,Train,F3,3,F3,3,0.9007613062858582,True
D:\ALS\data\liver_images\F3\X9102.jpg,Train,F3,3,F3,3,0.8933297991752625,True
D:\ALS\data\liver_images\F3\X9136.jpg,Train,F3,3,F3,3,0.9343327879905701,True
D:\ALS\data\liver_images\F3\X9583.jpg,Train,F3,3,F3,3,0.9164004921913147,True
D:\ALS\data\liver_images\F3\Y1992.jpg,Test,F3,3,F3,3,0.8508119583129883,True
D:\ALS\data\liver_images\F3\Y2801.jpg,Train,F3,3,F3,3,0.9100383520126343,True
D:\ALS\data\liver_images\F3\Y3369.jpg,Train,F3,3,F3,3,0.9275739789009094,True
D:\ALS\data\liver_images\F3\Y5828.jpg,Train,F3,3,F3,3,0.8342114090919495,True
D:\ALS\data\liver_images\F3\Y5919.jpg,Train,F3,3,F3,3,0.8993087410926819,True
D:\ALS\data\liver_images\F3\Y6178.jpg,Train,F3,3,F3,3,0.8304463028907776,True
D:\ALS\data\liver_images\F3\Y6488.jpg,Test,F3,3,F3,3,0.9290948510169983,True
D:\ALS\data\liver_images\F3\Y6827.jpg,Train,F3,3,F3,3,0.9339876174926758,True
D:\ALS\data\liver_images\F3\Y7538.jpg,Train,F3,3,F3,3,0.9280449748039246,True
D:\ALS\data\liver_images\F3\Y7703.jpg,Train,F3,3,F3,3,0.9107054471969604,True
D:\ALS\data\liver_images\F3\Y8457.jpg,Test,F3,3,F3,3,0.9458658695220947,True
D:\ALS\data\liver_images\F3\Y8788.jpg,Train,F3,3,F3,3,0.8591557145118713,True
D:\ALS\data\liver_images\F3\Y8791.jpg,Train,F3,3,F3,3,0.912570595741272,True
D:\ALS\data\liver_images\F3\Y8828.jpg,Train,F3,3,F3,3,0.8582029938697815,True
D:\ALS\data\liver_images\F3\Y95.jpg,Train,F3,3,F3,3,0.9332572221755981,True
D:\ALS\data\liver_images\F3\Z1480.jpg,Train,F3,3,F3,3,0.9212849140167236,True
D:\ALS\data\liver_images\F3\Z1483.jpg,Train,F3,3,F3,3,0.8835573196411133,True
D:\ALS\data\liver_images\F3\Z1651.jpg,Train,F3,3,F3,3,0.671421468257904,True
D:\ALS\data\liver_images\F3\Z2311.jpg,Train,F3,3,F3,3,0.9226425290107727,True
D:\ALS\data\liver_images\F3\Z2733.jpg,Train,F3,3,F3,3,0.9243099093437195,True
D:\ALS\data\liver_images\F3\Z4404.jpg,Train,F3,3,F3,3,0.9363833665847778,True
D:\ALS\data\liver_images\F3\Z5272.jpg,Train,F3,3,F3,3,0.9017093181610107,True
D:\ALS\data\liver_images\F3\Z5383.jpg,Train,F3,3,F3,3,0.9322730898857117,True
D:\ALS\data\liver_images\F3\Z5453.jpg,Train,F3,3,F3,3,0.9224119782447815,True
D:\ALS\data\liver_images\F3\Z5931.jpg,Train,F3,3,F3,3,0.8525900840759277,True
D:\ALS\data\liver_images\F3\Z6906.jpg,Test,F3,3,F3,3,0.8756194114685059,True
D:\ALS\data\liver_images\F3\Z7367.jpg,Train,F3,3,F3,3,0.934023916721344,True
D:\ALS\data\liver_images\F3\Z8425.jpg,Train,F3,3,F3,3,0.9152925610542297,True
D:\ALS\data\liver_images\F3\Z8932.jpg,Train,F3,3,F3,3,0.9293394088745117,True
D:\ALS\data\liver_images\F3\Z9779.jpg,Train,F3,3,F3,3,0.9309595227241516,True
D:\ALS\data\liver_images\F3\Z9860.jpg,Train,F3,3,F3,3,0.9538302421569824,True
D:\ALS\data\liver_images\F3\ct10-1.png,Train,F3,3,F3,3,0.9380688071250916,True
D:\ALS\data\liver_images\F3\ct10-10.png,Train,F3,3,F3,3,0.8700860738754272,True
D:\ALS\data\liver_images\F3\ct10-11.png,Train,F3,3,F3,3,0.9134216904640198,True
D:\ALS\data\liver_images\F3\ct10-12.png,Train,F3,3,F3,3,0.9079822897911072,True
D:\ALS\data\liver_images\F3\ct10-13.png,Test,F3,3,F3,3,0.8921878337860107,True
D:\ALS\data\liver_images\F3\ct10-14.png,Test,F3,3,F3,3,0.8291800618171692,True
D:\ALS\data\liver_images\F3\ct10-15.png,Train,F3,3,F3,3,0.5141294002532959,True
D:\ALS\data\liver_images\F3\ct10-16.png,Train,F3,3,F3,3,0.8739073872566223,True
D:\ALS\data\liver_images\F3\ct10-17.png,Train,F3,3,F3,3,0.9382785558700562,True
D:\ALS\data\liver_images\F3\ct10-18.png,Train,F3,3,F3,3,0.919011652469635,True
D:\ALS\data\liver_images\F3\ct10-19.png,Train,F3,3,F3,3,0.8432490825653076,True
D:\ALS\data\liver_images\F3\ct10-2.png,Train,F3,3,F3,3,0.9164004921913147,True
D:\ALS\data\liver_images\F3\ct10-20.png,Train,F3,3,F3,3,0.9244369268417358,True
D:\ALS\data\liver_images\F3\ct10-21.png,Train,F3,3,F3,3,0.8715776205062866,True
D:\ALS\data\liver_images\F3\ct10-22.png,Train,F3,3,F3,3,0.9016127586364746,True
D:\ALS\data\liver_images\F3\ct10-23.png,Train,F3,3,F3,3,0.43523770570755005,True
D:\ALS\data\liver_images\F3\ct10-24.png,Train,F3,3,F3,3,0.9056713581085205,True
D:\ALS\data\liver_images\F3\ct10-25.png,Train,F3,3,F3,3,0.9242978096008301,True
D:\ALS\data\liver_images\F3\ct10-26.png,Train,F3,3,F3,3,0.7032978534698486,True
D:\ALS\data\liver_images\F3\ct10-27.png,Train,F3,3,F3,3,0.759492039680481,True
D:\ALS\data\liver_images\F3\ct10-28.png,Train,F3,3,F3,3,0.9293394088745117,True
D:\ALS\data\liver_images\F3\ct10-29.png,Test,F3,3,F3,3,0.866908073425293,True
D:\ALS\data\liver_images\F3\ct10-3.png,Train,F3,3,F3,3,0.9366552829742432,True
D:\ALS\data\liver_images\F3\ct10-30.png,Train,F3,3,F3,3,0.9173740744590759,True
D:\ALS\data\liver_images\F3\ct10-31.png,Train,F3,3,F3,3,0.5029028058052063,True
D:\ALS\data\liver_images\F3\ct10-32.png,Train,F3,3,F3,3,0.873288631439209,True
D:\ALS\data\liver_images\F3\ct10-33.png,Train,F3,3,F3,3,0.9110361933708191,True
D:\ALS\data\liver_images\F3\ct10-34.png,Train,F3,3,F3,3,0.8738278150558472,True
D:\ALS\data\liver_images\F3\ct10-35.png,Test,F3,3,F3,3,0.9214848279953003,True
D:\ALS\data\liver_images\F3\ct10-36.png,Test,F3,3,F3,3,0.8552863001823425,True
D:\ALS\data\liver_images\F3\ct10-37.png,Train,F3,3,F3,3,0.8744245171546936,True
D:\ALS\data\liver_images\F3\ct10-38.png,Train,F3,3,F3,3,0.9247869253158569,True
D:\ALS\data\liver_images\F3\ct10-39.png,Train,F3,3,F3,3,0.7680243253707886,True
D:\ALS\data\liver_images\F3\ct10-4.png,Train,F3,3,F3,3,0.9454554319381714,True
D:\ALS\data\liver_images\F3\ct10-40.png,Test,F3,3,F3,3,0.931263267993927,True
D:\ALS\data\liver_images\F3\ct10-41.png,Train,F3,3,F3,3,0.9220536351203918,True
D:\ALS\data\liver_images\F3\ct10-42.png,Train,F3,3,F3,3,0.8925451636314392,True
D:\ALS\data\liver_images\F3\ct10-43.png,Train,F3,3,F3,3,0.9235230088233948,True
D:\ALS\data\liver_images\F3\ct10-44.png,Train,F3,3,F2,2,0.8091172575950623,False
D:\ALS\data\liver_images\F3\ct10-45.png,Train,F3,3,F3,3,0.9097983241081238,True
D:\ALS\data\liver_images\F3\ct10-46.png,Test,F3,3,F3,3,0.8847866058349609,True
D:\ALS\data\liver_images\F3\ct10-47.png,Train,F3,3,F3,3,0.9154745936393738,True
D:\ALS\data\liver_images\F3\ct10-48.png,Train,F3,3,F3,3,0.8855768442153931,True
D:\ALS\data\liver_images\F3\ct10-49.png,Train,F3,3,F3,3,0.909094512462616,True
D:\ALS\data\liver_images\F3\ct10-5.png,Train,F3,3,F3,3,0.8928523063659668,True
D:\ALS\data\liver_images\F3\ct10-50.png,Train,F3,3,F3,3,0.9343327879905701,True
D:\ALS\data\liver_images\F3\ct10-51.png,Train,F3,3,F3,3,0.9297557473182678,True
D:\ALS\data\liver_images\F3\ct10-52.png,Train,F3,3,F3,3,0.9265584349632263,True
D:\ALS\data\liver_images\F3\ct10-53.png,Train,F3,3,F3,3,0.8293561339378357,True
D:\ALS\data\liver_images\F3\ct10-54.png,Train,F3,3,F3,3,0.9034901857376099,True
D:\ALS\data\liver_images\F3\ct10-55.png,Train,F3,3,F3,3,0.9318522214889526,True
D:\ALS\data\liver_images\F3\ct10-56.png,Train,F3,3,F3,3,0.9322730898857117,True
D:\ALS\data\liver_images\F3\ct10-57.png,Train,F3,3,F3,3,0.8591557145118713,True
D:\ALS\data\liver_images\F3\ct10-58.png,Train,F3,3,F3,3,0.9007613062858582,True
D:\ALS\data\liver_images\F3\ct10-59.png,Train,F3,3,F3,3,0.933746337890625,True
D:\ALS\data\liver_images\F3\ct10-6.png,Train,F3,3,F3,3,0.9136890172958374,True
D:\ALS\data\liver_images\F3\ct10-60.png,Train,F3,3,F3,3,0.8942009210586548,True
D:\ALS\data\liver_images\F3\ct10-61.png,Train,F3,3,F3,3,0.9131720066070557,True
D:\ALS\data\liver_images\F3\ct10-62.png,Test,F3,3,F3,3,0.9282045960426331,True
D:\ALS\data\liver_images\F3\ct10-63.png,Train,F3,3,F3,3,0.9420911073684692,True
D:\ALS\data\liver_images\F3\ct10-64.png,Train,F3,3,F3,3,0.9275739789009094,True
D:\ALS\data\liver_images\F3\ct10-65.png,Train,F3,3,F3,3,0.9233068227767944,True
D:\ALS\data\liver_images\F3\ct10-66.png,Train,F3,3,F3,3,0.8508119583129883,True
D:\ALS\data\liver_images\F3\ct10-67.png,Train,F3,3,F3,3,0.9017093181610107,True
D:\ALS\data\liver_images\F3\ct10-68.png,Train,F3,3,F3,3,0.915475070476532,True
D:\ALS\data\liver_images\F3\ct10-69.png,Train,F3,3,F3,3,0.9305525422096252,True
D:\ALS\data\liver_images\F3\ct10-7.png,Test,F3,3,F3,3,0.8365467190742493,True
D:\ALS\data\liver_images\F3\ct10-70.png,Train,F3,3,F3,3,0.8989998698234558,True
D:\ALS\data\liver_images\F3\ct10-71.png,Train,F3,3,F3,3,0.912833034992218,True
D:\ALS\data\liver_images\F3\ct10-72.png,Train,F3,3,F3,3,0.8942480087280273,True
D:\ALS\data\liver_images\F3\ct10-73.png,Train,F3,3,F3,3,0.8525900840759277,True
D:\ALS\data\liver_images\F3\ct10-74.png,Train,F3,3,F3,3,0.9212737083435059,True
D:\ALS\data\liver_images\F3\ct10-75.png,Train,F3,3,F3,3,0.8963577747344971,True
D:\ALS\data\liver_images\F3\ct10-76.png,Train,F3,3,F3,3,0.8931434750556946,True
D:\ALS\data\liver_images\F3\ct10-77.png,Train,F3,3,F3,3,0.8618350625038147,True
D:\ALS\data\liver_images\F3\ct10-78.png,Train,F3,3,F3,3,0.9207215905189514,True
D:\ALS\data\liver_images\F3\ct10-79.png,Train,F3,3,F3,3,0.9158490896224976,True
D:\ALS\data\liver_images\F3\ct10-8.png,Train,F3,3,F3,3,0.9110799431800842,True
D:\ALS\data\liver_images\F3\ct10-80.png,Train,F3,3,F3,3,0.9233061075210571,True
D:\ALS\data\liver_images\F3\ct10-9.png,Train,F3,3,F3,3,0.8366895914077759,True
D:\ALS\data\liver_images\F3\ct11-1.png,Train,F3,3,F3,3,0.5802513957023621,True
D:\ALS\data\liver_images\F3\ct11-10.png,Train,F3,3,F3,3,0.9268587231636047,True
D:\ALS\data\liver_images\F3\ct11-11.png,Train,F3,3,F3,3,0.9306164383888245,True
D:\ALS\data\liver_images\F3\ct11-12.png,Test,F3,3,F3,3,0.8835573196411133,True
D:\ALS\data\liver_images\F3\ct11-13.png,Train,F3,3,F3,3,0.740922212600708,True
D:\ALS\data\liver_images\F3\ct11-14.png,Train,F3,3,F3,3,0.2604057788848877,True
D:\ALS\data\liver_images\F3\ct11-15.png,Train,F3,3,F3,3,0.5454627275466919,True
D:\ALS\data\liver_images\F3\ct11-16.png,Test,F3,3,F3,3,0.9326028823852539,True
D:\ALS\data\liver_images\F3\ct11-17.png,Test,F3,3,F3,3,0.9350820779800415,True
D:\ALS\data\liver_images\F3\ct11-18.png,Test,F3,3,F3,3,0.8998596668243408,True
D:\ALS\data\liver_images\F3\ct11-19.png,Train,F3,3,F3,3,0.9306483268737793,True
D:\ALS\data\liver_images\F3\ct11-2.png,Train,F3,3,F3,3,0.8978144526481628,True
D:\ALS\data\liver_images\F3\ct11-20.png,Train,F3,3,F3,3,0.9301580190658569,True
D:\ALS\data\liver_images\F3\ct11-21.png,Train,F3,3,F3,3,0.930472731590271,True
D:\ALS\data\liver_images\F3\ct11-22.png,Train,F3,3,F3,3,0.9383383393287659,True
D:\ALS\data\liver_images\F3\ct11-23.png,Train,F3,3,F2,2,0.5096258521080017,False
D:\ALS\data\liver_images\F3\ct11-24.png,Train,F3,3,F3,3,0.9388740658760071,True
D:\ALS\data\liver_images\F3\ct11-25.png,Train,F3,3,F3,3,0.8874125480651855,True
D:\ALS\data\liver_images\F3\ct11-26.png,Train,F3,3,F3,3,0.6289663910865784,True
D:\ALS\data\liver_images\F3\ct11-27.png,Train,F3,3,F3,3,0.8544772267341614,True
D:\ALS\data\liver_images\F3\ct11-28.png,Test,F3,3,F3,3,0.43574580550193787,True
D:\ALS\data\liver_images\F3\ct11-29.png,Train,F3,3,F3,3,0.904841959476471,True
D:\ALS\data\liver_images\F3\ct11-3.png,Train,F3,3,F3,3,0.5158677101135254,True
D:\ALS\data\liver_images\F3\ct11-30.png,Train,F3,3,F3,3,0.9299206733703613,True
D:\ALS\data\liver_images\F3\ct11-31.png,Train,F3,3,F3,3,0.9287233352661133,True
D:\ALS\data\liver_images\F3\ct11-32.png,Test,F3,3,F3,3,0.9089847803115845,True
D:\ALS\data\liver_images\F3\ct11-33.png,Train,F3,3,F3,3,0.6216884851455688,True
D:\ALS\data\liver_images\F3\ct11-34.png,Train,F3,3,F3,3,0.934603214263916,True
D:\ALS\data\liver_images\F3\ct11-35.png,Train,F3,3,F3,3,0.8577336072921753,True
D:\ALS\data\liver_images\F3\ct11-36.png,Train,F3,3,F3,3,0.550218939781189,True
D:\ALS\data\liver_images\F3\ct11-37.png,Train,F3,3,F3,3,0.9228658676147461,True
D:\ALS\data\liver_images\F3\ct11-38.png,Train,F3,3,F3,3,0.9084567427635193,True
D:\ALS\data\liver_images\F3\ct11-39.png,Train,F3,3,F1,1,0.5459176898002625,False
D:\ALS\data\liver_images\F3\ct11-4.png,Train,F3,3,F3,3,0.9245017170906067,True
D:\ALS\data\liver_images\F3\ct11-40.png,Test,F3,3,F3,3,0.7116539478302002,True
D:\ALS\data\liver_images\F3\ct11-41.png,Train,F3,3,F3,3,0.9027560949325562,True
D:\ALS\data\liver_images\F3\ct11-42.png,Train,F3,3,F3,3,0.8576701879501343,True
D:\ALS\data\liver_images\F3\ct11-43.png,Test,F3,3,F3,3,0.9100383520126343,True
D:\ALS\data\liver_images\F3\ct11-44.png,Test,F3,3,F3,3,0.9379144906997681,True
D:\ALS\data\liver_images\F3\ct11-45.png,Train,F3,3,F3,3,0.8339437246322632,True
D:\ALS\data\liver_images\F3\ct11-46.png,Test,F3,3,F3,3,0.848275363445282,True
D:\ALS\data\liver_images\F3\ct11-47.png,Test,F3,3,F3,3,0.807013988494873,True
D:\ALS\data\liver_images\F3\ct11-48.png,Train,F3,3,F3,3,0.63559490442276,True
D:\ALS\data\liver_images\F3\ct11-49.png,Train,F3,3,F3,3,0.9057334661483765,True
D:\ALS\data\liver_images\F3\ct11-5.png,Train,F3,3,F3,3,0.9393303394317627,True
D:\ALS\data\liver_images\F3\ct11-50.png,Test,F3,3,F3,3,0.7402896881103516,True
D:\ALS\data\liver_images\F3\ct11-51.png,Train,F3,3,F3,3,0.671421468257904,True
D:\ALS\data\liver_images\F3\ct11-52.png,Train,F3,3,F3,3,0.8933297991752625,True
D:\ALS\data\liver_images\F3\ct11-53.png,Train,F3,3,F3,3,0.6320902109146118,True
D:\ALS\data\liver_images\F3\ct11-54.png,Train,F3,3,F3,3,0.9097654819488525,True
D:\ALS\data\liver_images\F3\ct11-55.png,Train,F3,3,F3,3,0.9109445810317993,True
D:\ALS\data\liver_images\F3\ct11-56.png,Train,F3,3,F3,3,0.8212664127349854,True
D:\ALS\data\liver_images\F3\ct11-57.png,Train,F3,3,F3,3,0.8975877165794373,True
D:\ALS\data\liver_images\F3\ct11-58.png,Train,F3,3,F3,3,0.6472864747047424,True
D:\ALS\data\liver_images\F3\ct11-59.png,Train,F3,3,F3,3,0.9436717629432678,True
D:\ALS\data\liver_images\F3\ct11-6.png,Train,F3,3,F3,3,0.9250702261924744,True
D:\ALS\data\liver_images\F3\ct11-60.png,Test,F3,3,F3,3,0.8910548686981201,True
D:\ALS\data\liver_images\F3\ct11-61.png,Train,F3,3,F3,3,0.5803067088127136,True
D:\ALS\data\liver_images\F3\ct11-62.png,Train,F3,3,F3,3,0.8605620265007019,True
D:\ALS\data\liver_images\F3\ct11-63.png,Test,F3,3,F3,3,0.6366845965385437,True
D:\ALS\data\liver_images\F3\ct11-64.png,Train,F3,3,F3,3,0.9224119782447815,True
D:\ALS\data\liver_images\F3\ct11-65.png,Train,F3,3,F3,3,0.9538302421569824,True
D:\ALS\data\liver_images\F3\ct11-66.png,Train,F3,3,F3,3,0.8177146911621094,True
D:\ALS\data\liver_images\F3\ct11-67.png,Train,F3,3,F3,3,0.6750072240829468,True
D:\ALS\data\liver_images\F3\ct11-68.png,Train,F3,3,F3,3,0.9302715063095093,True
D:\ALS\data\liver_images\F3\ct11-69.png,Train,F3,3,F3,3,0.933521568775177,True
D:\ALS\data\liver_images\F3\ct11-7.png,Train,F3,3,F3,3,0.8903994560241699,True
D:\ALS\data\liver_images\F3\ct11-70.png,Train,F3,3,F3,3,0.821803629398346,True
D:\ALS\data\liver_images\F3\ct11-71.png,Test,F3,3,F3,3,0.846204400062561,True
D:\ALS\data\liver_images\F3\ct11-8.png,Test,F3,3,F3,3,0.9171680808067322,True
D:\ALS\data\liver_images\F3\ct11-9.png,Train,F3,3,F3,3,0.9000380039215088,True
D:\ALS\data\liver_images\F3\ct12-1.png,Train,F3,3,F3,3,0.9363359808921814,True
D:\ALS\data\liver_images\F3\ct12-10.png,Train,F3,3,F3,3,0.8815531730651855,True
D:\ALS\data\liver_images\F3\ct12-11.png,Train,F3,3,F3,3,0.8835937976837158,True
D:\ALS\data\liver_images\F3\ct12-12.png,Train,F3,3,F1,1,0.5802889466285706,False
D:\ALS\data\liver_images\F3\ct12-13.png,Train,F3,3,F3,3,0.34555840492248535,True
D:\ALS\data\liver_images\F3\ct12-14.png,Train,F3,3,F3,3,0.919855535030365,True
D:\ALS\data\liver_images\F3\ct12-15.png,Train,F3,3,F3,3,0.9246630668640137,True
D:\ALS\data\liver_images\F3\ct12-16.png,Train,F3,3,F3,3,0.9107054471969604,True
D:\ALS\data\liver_images\F3\ct12-17.png,Train,F3,3,F3,3,0.9326264262199402,True
D:\ALS\data\liver_images\F3\ct12-18.png,Train,F3,3,F3,3,0.8857223391532898,True
D:\ALS\data\liver_images\F3\ct12-19.png,Test,F3,3,F3,3,0.9167922735214233,True
D:\ALS\data\liver_images\F3\ct12-2.png,Train,F3,3,F3,3,0.7550240755081177,True
D:\ALS\data\liver_images\F3\ct12-20.png,Train,F3,3,F3,3,0.9336422085762024,True
D:\ALS\data\liver_images\F3\ct12-21.png,Train,F3,3,F3,3,0.8960889577865601,True
D:\ALS\data\liver_images\F3\ct12-22.png,Test,F3,3,F3,3,0.8844842910766602,True
D:\ALS\data\liver_images\F3\ct12-23.png,Train,F3,3,F3,3,0.9451761245727539,True
D:\ALS\data\liver_images\F3\ct12-24.png,Train,F3,3,F3,3,0.9363377690315247,True
D:\ALS\data\liver_images\F3\ct12-25.png,Test,F3,3,F3,3,0.6735020875930786,True
D:\ALS\data\liver_images\F3\ct12-26.png,Train,F3,3,F3,3,0.9309595227241516,True
D:\ALS\data\liver_images\F3\ct12-27.png,Train,F3,3,F3,3,0.9005035161972046,True
D:\ALS\data\liver_images\F3\ct12-28.png,Train,F3,3,F3,3,0.8687001466751099,True
D:\ALS\data\liver_images\F3\ct12-29.png,Train,F3,3,F3,3,0.9074922800064087,True
D:\ALS\data\liver_images\F3\ct12-3.png,Test,F3,3,F3,3,0.9041246771812439,True
D:\ALS\data\liver_images\F3\ct12-30.png,Train,F3,3,F4,4,0.8364121317863464,False
D:\ALS\data\liver_images\F3\ct12-31.png,Train,F3,3,F3,3,0.8293765187263489,True
D:\ALS\data\liver_images\F3\ct12-32.png,Train,F3,3,F3,3,0.8854706287384033,True
D:\ALS\data\liver_images\F3\ct12-33.png,Train,F3,3,F1,1,0.4476042687892914,False
D:\ALS\data\liver_images\F3\ct12-34.png,Train,F3,3,F3,3,0.3912030756473541,True
D:\ALS\data\liver_images\F3\ct12-35.png,Train,F3,3,F3,3,0.9064452648162842,True
D:\ALS\data\liver_images\F3\ct12-36.png,Test,F3,3,F3,3,0.4437008500099182,True
D:\ALS\data\liver_images\F3\ct12-37.png,Train,F3,3,F3,3,0.8342114090919495,True
D:\ALS\data\liver_images\F3\ct12-38.png,Train,F3,3,F3,3,0.7588769197463989,True
D:\ALS\data\liver_images\F3\ct12-39.png,Test,F3,3,F3,3,0.9278746843338013,True
D:\ALS\data\liver_images\F3\ct12-4.png,Test,F3,3,F4,4,0.7258555293083191,False
D:\ALS\data\liver_images\F3\ct12-40.png,Train,F3,3,F3,3,0.9177867770195007,True
D:\ALS\data\liver_images\F3\ct12-41.png,Test,F3,3,F2,2,0.8244640827178955,False
D:\ALS\data\liver_images\F3\ct12-42.png,Train,F3,3,F3,3,0.8602155447006226,True
D:\ALS\data\liver_images\F3\ct12-43.png,Test,F3,3,F3,3,0.8582029938697815,True
D:\ALS\data\liver_images\F3\ct12-44.png,Train,F3,3,F3,3,0.9192718267440796,True
D:\ALS\data\liver_images\F3\ct12-45.png,Train,F3,3,F3,3,0.8149600625038147,True
D:\ALS\data\liver_images\F3\ct12-46.png,Train,F3,3,F3,3,0.9160370826721191,True
D:\ALS\data\liver_images\F3\ct12-47.png,Test,F3,3,F3,3,0.370196670293808,True
D:\ALS\data\liver_images\F3\ct12-5.png,Train,F3,3,F3,3,0.918536365032196,True
D:\ALS\data\liver_images\F3\ct12-6.png,Train,F3,3,F3,3,0.935086727142334,True
D:\ALS\data\liver_images\F3\ct12-7.png,Train,F3,3,F3,3,0.9370262026786804,True
D:\ALS\data\liver_images\F3\ct12-8.png,Train,F3,3,F3,3,0.9019483923912048,True
D:\ALS\data\liver_images\F3\ct12-9.png,Train,F3,3,F3,3,0.8911607265472412,True
D:\ALS\data\liver_images\F3\ct8-38.png,Test,F3,3,F3,3,0.9243099093437195,True
D:\ALS\data\liver_images\F3\ct8-39.png,Train,F3,3,F3,3,0.9106939435005188,True
D:\ALS\data\liver_images\F3\ct8-40.png,Train,F3,3,F3,3,0.9331744909286499,True
D:\ALS\data\liver_images\F3\ct8-41.png,Train,F3,3,F3,3,0.9422412514686584,True
D:\ALS\data\liver_images\F3\ct8-42.png,Train,F3,3,F3,3,0.9458658695220947,True
D:\ALS\data\liver_images\F3\ct8-43.png,Train,F3,3,F3,3,0.9054735898971558,True
D:\ALS\data\liver_images\F3\ct8-44.png,Train,F3,3,F3,3,0.9368348717689514,True
D:\ALS\data\liver_images\F3\ct8-45.png,Train,F3,3,F3,3,0.913387656211853,True
D:\ALS\data\liver_images\F3\ct8-46.png,Train,F3,3,F3,3,0.9264329671859741,True
D:\ALS\data\liver_images\F3\ct8-47.png,Train,F3,3,F3,3,0.9341716170310974,True
D:\ALS\data\liver_images\F3\ct8-48.png,Train,F3,3,F3,3,0.9309568405151367,True
D:\ALS\data\liver_images\F3\ct8-49.png,Train,F3,3,F3,3,0.9231148958206177,True
D:\ALS\data\liver_images\F3\ct8-50.png,Train,F3,3,F3,3,0.9109988808631897,True
D:\ALS\data\liver_images\F3\ct8-51.png,Test,F3,3,F3,3,0.934023916721344,True
D:\ALS\data\liver_images\F3\ct8-52.png,Train,F3,3,F3,3,0.9213594198226929,True
D:\ALS\data\liver_images\F3\ct8-53.png,Train,F3,3,F3,3,0.8726218342781067,True
D:\ALS\data\liver_images\F3\ct8-54.png,Train,F3,3,F3,3,0.7067839503288269,True
D:\ALS\data\liver_images\F3\ct8-55.png,Train,F3,3,F3,3,0.9129619002342224,True
D:\ALS\data\liver_images\F3\ct8-56.png,Test,F3,3,F3,3,0.7996016144752502,True
D:\ALS\data\liver_images\F3\ct8-57.png,Train,F3,3,F3,3,0.9185560941696167,True
D:\ALS\data\liver_images\F3\ct8-58.png,Test,F3,3,F3,3,0.8378782272338867,True
D:\ALS\data\liver_images\F3\ct8-59.png,Test,F3,3,F3,3,0.7968674898147583,True
D:\ALS\data\liver_images\F3\ct8-60.png,Train,F3,3,F3,3,0.9212849140167236,True
D:\ALS\data\liver_images\F3\ct8-61.png,Train,F3,3,F3,3,0.8942742347717285,True
D:\ALS\data\liver_images\F3\ct8-62.png,Train,F3,3,F3,3,0.7420043349266052,True
D:\ALS\data\liver_images\F3\ct8-63.png,Train,F3,3,F2,2,0.46735796332359314,False
D:\ALS\data\liver_images\F3\ct8-64.png,Train,F3,3,F3,3,0.8488187789916992,True
D:\ALS\data\liver_images\F3\ct8-65.png,Train,F3,3,F3,3,0.8584280610084534,True
D:\ALS\data\liver_images\F3\ct8-66.png,Train,F3,3,F3,3,0.9254433512687683,True
D:\ALS\data\liver_images\F3\ct8-67.png,Train,F3,3,F3,3,0.8776724338531494,True
D:\ALS\data\liver_images\F3\ct8-68.png,Test,F3,3,F3,3,0.9003295302391052,True
