image_path,y_true,y_pred,mednext_F0_prob,mednext_F1_prob,mednext_F2_prob,mednext_F3_prob,mednext_F4_prob
d:\ALS\data\liver_images\F0\a4219.jpg,F0,F0,0.9143434166908264,0.02112080529332161,0.0208724457770586,0.020929737016558647,0.02273361198604107
d:\ALS\data\liver_images\F0\a9340.jpg,F0,F0,0.9171711802482605,0.020677415654063225,0.02048262394964695,0.020057782530784607,0.021611055359244347
d:\ALS\data\liver_images\F0\a2138.jpg,F0,F0,0.915181040763855,0.0213411096483469,0.020830992609262466,0.02051239088177681,0.02213452197611332
d:\ALS\data\liver_images\F0\a9221.jpg,F0,F0,0.9183021187782288,0.02044053003191948,0.020389171317219734,0.01959182694554329,0.021276431158185005
d:\ALS\data\liver_images\F3\t2233.jpg,F3,F3,0.023766107857227325,0.02390468120574951,0.02398744411766529,0.9018458127975464,0.026495905593037605
d:\ALS\data\liver_images\F0\i3.jpg,F0,F0,0.9178191423416138,0.020463060587644577,0.02005225419998169,0.020295264199376106,0.02137027308344841
d:\ALS\data\liver_images\F4\y3776.jpg,F4,F4,0.019962400197982788,0.019288869574666023,0.02027098648250103,0.01972128078341484,0.920756459236145
d:\ALS\data\liver_images\F0\a4735.jpg,F0,F0,0.9147788286209106,0.02117076702415943,0.021265802904963493,0.020487098023295403,0.022297514602541924
d:\ALS\data\liver_images\F3\Y8457.jpg,F3,F3,0.02424044907093048,0.02438337169587612,0.022326311096549034,0.9003915786743164,0.028658214956521988
d:\ALS\data\liver_images\F4\F9783.jpg,F4,F4,0.018684087321162224,0.017899513244628906,0.018297772854566574,0.01795882359147072,0.9271597862243652
d:\ALS\data\liver_images\F1\ct1-30.png,F1,F1,0.019684147089719772,0.9130699038505554,0.030783401802182198,0.017939602956175804,0.018522879108786583
d:\ALS\data\liver_images\F4\L3807.jpg,F4,F4,0.019576847553253174,0.01935604214668274,0.01853339932858944,0.01968105509877205,0.9228526949882507
d:\ALS\data\liver_images\F1\n4202.jpg,F1,F1,0.0280716922134161,0.5367162823677063,0.024606483057141304,0.38244596123695374,0.02815960720181465
d:\ALS\data\liver_images\F2\ct7-58.png,F2,F2,0.02141701802611351,0.020420383661985397,0.9132987856864929,0.021291859447956085,0.023571984842419624
d:\ALS\data\liver_images\F4\ct15-46.png,F4,F4,0.020259903743863106,0.018855521455407143,0.019736308604478836,0.0205399040132761,0.9206083416938782
d:\ALS\data\liver_images\F3\ct9-27.png,F3,F3,0.023359516635537148,0.02353610470890999,0.022541875019669533,0.904941737651825,0.025620857253670692
d:\ALS\data\liver_images\F3\Q7727.jpg,F3,F3,0.026954106986522675,0.0210227333009243,0.27414554357528687,0.6506030559539795,0.02727457880973816
d:\ALS\data\liver_images\F0\a420.jpg,F0,F0,0.9143238663673401,0.02091349847614765,0.021196268498897552,0.020914051681756973,0.02265242114663124
d:\ALS\data\liver_images\F4\e36.jpg,F4,F4,0.019328147172927856,0.018611321225762367,0.019297931343317032,0.018913479521870613,0.9238491058349609
d:\ALS\data\liver_images\F4\w8462.jpg,F4,F4,0.020942552015185356,0.02149728499352932,0.022527005523443222,0.023476865142583847,0.9115563035011292
d:\ALS\data\liver_images\F1\ct1-33.png,F1,F1,0.02158490940928459,0.9133620262145996,0.023448191583156586,0.01994461566209793,0.021660272032022476
d:\ALS\data\liver_images\F4\S6545.jpg,F4,F4,0.020194437354803085,0.01952005736529827,0.02014915645122528,0.019028889015316963,0.9211074113845825
d:\ALS\data\liver_images\F0\a7207.jpg,F0,F0,0.9145186543464661,0.020994313061237335,0.020770663395524025,0.021276116371154785,0.022440273314714432
d:\ALS\data\liver_images\F4\e44.jpg,F4,F4,0.019981948658823967,0.018482308834791183,0.020309045910835266,0.019730251282453537,0.9214964509010315
d:\ALS\data\liver_images\F4\i7696.jpg,F4,F4,0.0202610082924366,0.01925179362297058,0.020725438371300697,0.020320607349276543,0.9194411039352417
d:\ALS\data\liver_images\F0\a6163.jpg,F0,F0,0.9169764518737793,0.02110232412815094,0.020153483375906944,0.020332548767328262,0.02143518626689911
d:\ALS\data\liver_images\F1\N5466.jpg,F1,F1,0.020046979188919067,0.9151742458343506,0.020198578014969826,0.020210759714245796,0.024369461461901665
d:\ALS\data\liver_images\F0\a9898.jpg,F0,F0,0.914100706577301,0.020467322319746017,0.02138296142220497,0.02109442837536335,0.022954575717449188
d:\ALS\data\liver_images\F4\z8605.jpg,F4,F4,0.018778838217258453,0.0184992216527462,0.019368788227438927,0.018995894119143486,0.9243572950363159
d:\ALS\data\liver_images\F0\a6714.jpg,F0,F0,0.9190704822540283,0.019719628617167473,0.02029414288699627,0.01947794109582901,0.021437786519527435
d:\ALS\data\liver_images\F0\a5176.jpg,F0,F0,0.9170684814453125,0.021157486364245415,0.020267464220523834,0.020315323024988174,0.021191183477640152
d:\ALS\data\liver_images\F4\ct15-24.png,F4,F4,0.02020217850804329,0.0194026418030262,0.02060559205710888,0.019202694296836853,0.9205869436264038
d:\ALS\data\liver_images\F4\K4265.jpg,F4,F4,0.01969015784561634,0.0192966740578413,0.02020760253071785,0.01992405578494072,0.9208815097808838
d:\ALS\data\liver_images\F4\ct14-33.png,F4,F4,0.02006256952881813,0.017528509721159935,0.019698860123753548,0.025776419788599014,0.9169336557388306
d:\ALS\data\liver_images\F2\V9304.jpg,F2,F2,0.022008076310157776,0.021074330434203148,0.9117132425308228,0.02231588028371334,0.02288849465548992
d:\ALS\data\liver_images\F3\t9488.jpg,F3,F3,0.023124616593122482,0.023316800594329834,0.02266184613108635,0.9017599821090698,0.02913670428097248
d:\ALS\data\liver_images\F4\N8179.jpg,F4,F4,0.020128192380070686,0.02030010148882866,0.0196424201130867,0.019896136596798897,0.9200332164764404
d:\ALS\data\liver_images\F1\G1823.jpg,F1,F1,0.018900783732533455,0.9247462153434753,0.018935833126306534,0.016878848895430565,0.020538313314318657
d:\ALS\data\liver_images\F4\r4297.jpg,F4,F4,0.01964285783469677,0.019322644919157028,0.020245080813765526,0.020006677135825157,0.920782744884491
d:\ALS\data\liver_images\F4\v7456.jpg,F4,F4,0.01904674991965294,0.018376920372247696,0.018886113539338112,0.018259990960359573,0.9254302382469177
d:\ALS\data\liver_images\F3\ct9-62.png,F3,F3,0.02369212917983532,0.022842921316623688,0.024151336401700974,0.9016075730323792,0.02770608477294445
d:\ALS\data\liver_images\F0\a8922.jpg,F0,F0,0.9153018593788147,0.02099287323653698,0.020862113684415817,0.02051265724003315,0.022330503910779953
d:\ALS\data\liver_images\F4\h2616.jpg,F4,F4,0.018777906894683838,0.017985256388783455,0.018576694652438164,0.018068980425596237,0.9265912175178528
d:\ALS\data\liver_images\F4\n4350.jpg,F4,F4,0.01922770030796528,0.019210945814847946,0.02005787566304207,0.01982663944363594,0.9216768741607666
d:\ALS\data\liver_images\F4\Z7184.jpg,F4,F4,0.01970544457435608,0.02142140083014965,0.020517978817224503,0.020384324714541435,0.9179708957672119
d:\ALS\data\liver_images\F3\ct12-41.png,F3,F3,0.023392001166939735,0.022549010813236237,0.024481745436787605,0.9009484052658081,0.028628794476389885
d:\ALS\data\liver_images\F4\g24.jpg,F4,F4,0.018777906894683838,0.017985256388783455,0.018576694652438164,0.018068980425596237,0.9265912175178528
d:\ALS\data\liver_images\F0\a1167.jpg,F0,F0,0.9140875339508057,0.021502362564206123,0.020664077252149582,0.021419687196612358,0.02232624590396881
d:\ALS\data\liver_images\F3\R8024.jpg,F3,F3,0.023603014647960663,0.023114578798413277,0.02351072058081627,0.9019829034805298,0.027788739651441574
d:\ALS\data\liver_images\F1\f6167.jpg,F1,F1,0.021768704056739807,0.9106358289718628,0.0216988492757082,0.021779458969831467,0.024117186665534973
d:\ALS\data\liver_images\F0\a6526.jpg,F0,F0,0.9161176681518555,0.02095363289117813,0.02072208561003208,0.020753541961312294,0.02145308628678322
d:\ALS\data\liver_images\F4\f9813.jpg,F4,F4,0.019207999110221863,0.01860918663442135,0.019347261637449265,0.018984662368893623,0.9238508343696594
d:\ALS\data\liver_images\F0\a149.jpg,F0,F0,0.9149145483970642,0.0207423884421587,0.021226761862635612,0.020520178601145744,0.02259618043899536
d:\ALS\data\liver_images\F4\V8199.jpg,F4,F4,0.020592717453837395,0.01955414190888405,0.02093491330742836,0.020114833489060402,0.9188033938407898
d:\ALS\data\liver_images\F1\e492.jpg,F1,F1,0.020507890731096268,0.9205448627471924,0.019650645554065704,0.019053462892770767,0.020243113860487938
d:\ALS\data\liver_images\F0\j20.jpg,F0,F0,0.9163467288017273,0.020623544231057167,0.019916800782084465,0.020982706919312477,0.022130347788333893
d:\ALS\data\liver_images\F0\a4209.jpg,F0,F0,0.9135748744010925,0.02078627236187458,0.021339235827326775,0.021045641973614693,0.023253915831446648
d:\ALS\data\liver_images\F0\a141.jpg,F0,F0,0.915432333946228,0.021434452384710312,0.02067721076309681,0.020411871373653412,0.02204408310353756
d:\ALS\data\liver_images\F4\p8888.jpg,F4,F4,0.019200829789042473,0.018500927835702896,0.019366413354873657,0.018941912800073624,0.9239899516105652
d:\ALS\data\liver_images\F4\k3284.jpg,F4,F4,0.018466204404830933,0.018356040120124817,0.01954035647213459,0.018516600131988525,0.9251207113265991
d:\ALS\data\liver_images\F4\L1719.jpg,F4,F4,0.018942976370453835,0.018460776656866074,0.019278191030025482,0.018918151035904884,0.9243998527526855
d:\ALS\data\liver_images\F2\P5298.jpg,F2,F2,0.02062550000846386,0.020292043685913086,0.9185845851898193,0.020050102844834328,0.020447691902518272
d:\ALS\data\liver_images\F1\c11.jpg,F1,F1,0.0201980359852314,0.9073499441146851,0.01942414417862892,0.01972370408475399,0.033304158598184586
d:\ALS\data\liver_images\F0\a123.jpg,F0,F0,0.9143434166908264,0.02112080529332161,0.0208724457770586,0.020929737016558647,0.02273361198604107
d:\ALS\data\liver_images\F3\X3250.jpg,F3,F3,0.023152872920036316,0.024995435029268265,0.021400555968284607,0.9072664976119995,0.023184679448604584
d:\ALS\data\liver_images\F3\N7338.jpg,F3,F3,0.02408367022871971,0.02647702395915985,0.023808492347598076,0.8972219228744507,0.02840888313949108
d:\ALS\data\liver_images\F4\M1207.jpg,F4,F4,0.019746746867895126,0.01917600817978382,0.020282214507460594,0.019630664959549904,0.921164333820343
d:\ALS\data\liver_images\F4\V3750.jpg,F4,F4,0.019971413537859917,0.018848052248358727,0.02028973028063774,0.019191287457942963,0.9216994643211365
d:\ALS\data\liver_images\F0\a4488.jpg,F0,F0,0.918562114238739,0.019903386011719704,0.020356405526399612,0.019562184810638428,0.02161601185798645
d:\ALS\data\liver_images\F4\e40.jpg,F4,F4,0.019913682714104652,0.01954369992017746,0.020522747188806534,0.020246900618076324,0.9197729229927063
d:\ALS\data\liver_images\F4\ct14-38.png,F4,F4,0.019988059997558594,0.019625823944807053,0.01920287497341633,0.019556410610675812,0.9216268658638
d:\ALS\data\liver_images\F0\a4421.jpg,F0,F0,0.9163153767585754,0.020694108679890633,0.02049439400434494,0.020370647311210632,0.0221254862844944
d:\ALS\data\liver_images\F4\o8343.jpg,F4,F4,0.018775859847664833,0.018515970557928085,0.01909320242702961,0.018840907141566277,0.9247740507125854
d:\ALS\data\liver_images\F4\e30.jpg,F4,F4,0.019200829789042473,0.018500927835702896,0.019366413354873657,0.018941912800073624,0.9239899516105652
d:\ALS\data\liver_images\F0\a5268.jpg,F0,F0,0.9175117611885071,0.02113570086658001,0.020602235570549965,0.019911231473088264,0.020839080214500427
d:\ALS\data\liver_images\F1\ct1-55.png,F1,F1,0.02056344971060753,0.9203007817268372,0.019008977338671684,0.019550181925296783,0.02057659812271595
d:\ALS\data\liver_images\F0\a1599.jpg,F0,F0,0.9170800447463989,0.02075503021478653,0.020464615896344185,0.020005688071250916,0.021694594994187355
d:\ALS\data\liver_images\F0\a7829.jpg,F0,F0,0.916903018951416,0.02056034281849861,0.020637884736061096,0.019958924502134323,0.021939842030405998
d:\ALS\data\liver_images\F4\k3069.jpg,F4,F4,0.019667847082018852,0.019158490002155304,0.019913125783205032,0.019658874720335007,0.9216016530990601
d:\ALS\data\liver_images\F0\a6006.jpg,F0,F0,0.9154876470565796,0.020985519513487816,0.021180378273129463,0.020222792401909828,0.022123558446764946
d:\ALS\data\liver_images\F3\m3647.jpg,F3,F3,0.023158913478255272,0.02510148473083973,0.02256062999367714,0.9022672772407532,0.026911728084087372
d:\ALS\data\liver_images\F2\ct4-34.png,F2,F2,0.021631907671689987,0.020866360515356064,0.914697527885437,0.021483508870005608,0.02132060006260872
d:\ALS\data\liver_images\F2\ct8-2.png,F2,F2,0.01899540424346924,0.01919080689549446,0.9236249327659607,0.019076602533459663,0.019112270325422287
d:\ALS\data\liver_images\F1\ct2-70.png,F1,F1,0.020495131611824036,0.9164661169052124,0.02098616398870945,0.02031547576189041,0.02173708565533161
d:\ALS\data\liver_images\F4\t4970.jpg,F4,F4,0.019406111910939217,0.019146673381328583,0.019816946238279343,0.019503047689795494,0.9221272468566895
d:\ALS\data\liver_images\F0\a585.jpg,F0,F0,0.9164425134658813,0.020010195672512054,0.021105535328388214,0.020213881507515907,0.022227922454476357
d:\ALS\data\liver_images\F2\i6934.jpg,F2,F2,0.020886220037937164,0.022826464846730232,0.919121503829956,0.01681397669017315,0.020351827144622803
d:\ALS\data\liver_images\F0\a2730.jpg,F0,F0,0.9153883457183838,0.02104605734348297,0.020964426919817924,0.020459694787859917,0.02214146964251995
d:\ALS\data\liver_images\F1\ct2-60.png,F1,F1,0.017733465880155563,0.9202796816825867,0.02821141481399536,0.017542459070682526,0.016232989728450775
d:\ALS\data\liver_images\F0\a4179.jpg,F0,F0,0.9173725843429565,0.0207782331854105,0.02045019343495369,0.01999771222472191,0.021401267498731613
d:\ALS\data\liver_images\F3\O1821.jpg,F3,F3,0.023380044847726822,0.023624451830983162,0.023997923359274864,0.9028913974761963,0.026106096804142
d:\ALS\data\liver_images\F3\m7319.jpg,F3,F3,0.02471795678138733,0.024959802627563477,0.023751137778162956,0.8979228138923645,0.028648290783166885
d:\ALS\data\liver_images\F1\a24.jpg,F1,F1,0.020181935280561447,0.9197160005569458,0.01959184929728508,0.020163042470812798,0.020347222685813904
d:\ALS\data\liver_images\F4\m9856.jpg,F4,F4,0.018807627260684967,0.01852913573384285,0.019010379910469055,0.018637144938111305,0.9250156283378601
d:\ALS\data\liver_images\F1\a22.jpg,F1,F1,0.019354794174432755,0.9238700270652771,0.019165147095918655,0.018896030262112617,0.01871403679251671
d:\ALS\data\liver_images\F4\s9625.jpg,F4,F4,0.019624823704361916,0.019452296197414398,0.02022918127477169,0.020762410014867783,0.9199312329292297
d:\ALS\data\liver_images\F2\ct7-39.png,F2,F2,0.01985778659582138,0.021769490092992783,0.92039954662323,0.018253248184919357,0.019719954580068588
d:\ALS\data\liver_images\F0\a6440.jpg,F0,F0,0.9160239100456238,0.02070831134915352,0.021173937246203423,0.019966179504990578,0.02212771587073803
d:\ALS\data\liver_images\F0\a253.jpg,F0,F0,0.918526828289032,0.02066594362258911,0.02031942643225193,0.01981249824166298,0.020675351843237877
d:\ALS\data\liver_images\F4\T8592.jpg,F4,F4,0.019678978249430656,0.019136331975460052,0.02028341218829155,0.01964777335524559,0.921253502368927
d:\ALS\data\liver_images\F3\ct8-38.png,F3,F3,0.023248987272381783,0.02266244776546955,0.023998308926820755,0.9005775451660156,0.029512688517570496
d:\ALS\data\liver_images\F4\W2458.jpg,F4,F4,0.018608206883072853,0.018069952726364136,0.01849147491157055,0.017918378114700317,0.9269120693206787
d:\ALS\data\liver_images\F0\a3588.jpg,F0,F0,0.9185512661933899,0.020120620727539062,0.02050703391432762,0.02012651227414608,0.02069462276995182
d:\ALS\data\liver_images\F0\a1511.jpg,F0,F0,0.915858268737793,0.020914025604724884,0.020549755543470383,0.020677005872130394,0.022001003846526146
d:\ALS\data\liver_images\F2\k2385.jpg,F2,F2,0.020923856645822525,0.020742766559123993,0.9176497459411621,0.020371941849589348,0.020311681553721428
d:\ALS\data\liver_images\F3\Q3363.jpg,F3,F3,0.02424044907093048,0.02438337169587612,0.022326311096549034,0.9003915786743164,0.028658214956521988
d:\ALS\data\liver_images\F2\q1855.jpg,F2,F2,0.020573465153574944,0.021445179358124733,0.918711245059967,0.01850154623389244,0.02076866663992405
d:\ALS\data\liver_images\F0\a2852.jpg,F0,F0,0.9152039885520935,0.020786616951227188,0.02102777175605297,0.02064676582813263,0.02233477309346199
d:\ALS\data\liver_images\F1\c9985.jpg,F1,F1,0.020423362031579018,0.919226348400116,0.01853862963616848,0.02127561718225479,0.02053609862923622
d:\ALS\data\liver_images\F4\M5233.jpg,F4,F4,0.020194437354803085,0.01952005736529827,0.02014915645122528,0.019028889015316963,0.9211074113845825
d:\ALS\data\liver_images\F1\a33.jpg,F1,F1,0.020046979188919067,0.9151742458343506,0.020198578014969826,0.020210759714245796,0.024369461461901665
d:\ALS\data\liver_images\F0\a5680.jpg,F0,F0,0.9149145483970642,0.0207423884421587,0.021226761862635612,0.020520178601145744,0.02259618043899536
d:\ALS\data\liver_images\F4\e20.jpg,F4,F4,0.01873689889907837,0.01829616352915764,0.01930074766278267,0.01856745034456253,0.9250987768173218
d:\ALS\data\liver_images\F1\R2185.jpg,F1,F1,0.01915380172431469,0.9207436442375183,0.018702035769820213,0.01944125071167946,0.0219593346118927
d:\ALS\data\liver_images\F0\j94.jpg,F0,F0,0.9177239537239075,0.02075285278260708,0.020529715344309807,0.019676798954606056,0.0213167704641819
d:\ALS\data\liver_images\F2\I9104.jpg,F2,F2,0.021198075264692307,0.0209183506667614,0.9152546525001526,0.020436234772205353,0.022192709147930145
d:\ALS\data\liver_images\F3\S9308.jpg,F3,F3,0.022743210196495056,0.022981178015470505,0.02409960888326168,0.900921106338501,0.02925492823123932
d:\ALS\data\liver_images\F4\j6133.jpg,F4,F4,0.01995408535003662,0.019570443779230118,0.02052115835249424,0.020022299140691757,0.9199320077896118
d:\ALS\data\liver_images\F2\ct8-16.png,F2,F2,0.02097124233841896,0.02310776151716709,0.9042279124259949,0.025792263448238373,0.02590085007250309
d:\ALS\data\liver_images\F3\k7334.jpg,F3,F3,0.02279842458665371,0.023156242445111275,0.024238605052232742,0.9026889204978943,0.02711782418191433
d:\ALS\data\liver_images\F4\w8066.jpg,F4,F4,0.01950763911008835,0.01843763142824173,0.020883725956082344,0.02010417729616165,0.9210668206214905
d:\ALS\data\liver_images\F2\k7081.jpg,F2,F2,0.01947014220058918,0.01961236074566841,0.919426679611206,0.02040259726345539,0.021088257431983948
d:\ALS\data\liver_images\F0\a6717.jpg,F0,F0,0.918526828289032,0.02066594362258911,0.02031942643225193,0.01981249824166298,0.020675351843237877
d:\ALS\data\liver_images\F0\a1002.jpg,F0,F0,0.9158903956413269,0.020832141861319542,0.021095063537359238,0.02011147141456604,0.02207099460065365
d:\ALS\data\liver_images\F1\p1666.jpg,F1,F1,0.04421987757086754,0.784685492515564,0.017284924164414406,0.02344132587313652,0.13036838173866272
d:\ALS\data\liver_images\F0\h24.jpg,F0,F0,0.9153738021850586,0.020667800679802895,0.021227965131402016,0.020546777173876762,0.022183630615472794
d:\ALS\data\liver_images\F3\M8130.jpg,F3,F3,0.04173711687326431,0.03419927880167961,0.4205957353115082,0.4689309895038605,0.03453684225678444
