filename,true_label,deit_f0_prob,deit_f1_prob,deit_f2_prob,deit_f3_prob,deit_f4_prob
a5532.jpg,F0,0.6271058,0.14769194,0.030305503,0.02848079,0.16641599
a5538.jpg,F0,0.910004,0.026149854,0.021633182,0.021543171,0.020669816
a5545.jpg,F0,0.8900198,0.022397932,0.026691712,0.022521032,0.038369462
a5557.jpg,F0,0.8475624,0.07663308,0.027493205,0.021737568,0.026573867
a5568.jpg,F0,0.91958964,0.018308353,0.022208842,0.018325772,0.021567384
a5571.jpg,F0,0.91958964,0.018308353,0.022208842,0.018325772,0.021567384
a5575.jpg,F0,0.9134734,0.021369323,0.02112194,0.019329399,0.024706002
a5584.jpg,F0,0.90711033,0.022884896,0.025965864,0.020501334,0.023537617
a5596.jpg,F0,0.9144456,0.022049248,0.022850862,0.01927016,0.021384187
a5598.jpg,F0,0.66571695,0.04297495,0.031348206,0.027066588,0.23289335
a5600.jpg,F0,0.8976563,0.02284155,0.026182517,0.024841618,0.028477956
a5602.jpg,F0,0.91057324,0.022323353,0.023580391,0.021423452,0.022099536
a5610.jpg,F0,0.91285473,0.023343284,0.022487234,0.020212326,0.021102466
a5625.jpg,F0,0.8788089,0.025010092,0.021282353,0.02049965,0.054399006
a5633.jpg,F0,0.9032962,0.023973048,0.02475264,0.02169838,0.026279783
a5648.jpg,F0,0.8826646,0.04055122,0.024803111,0.024659812,0.02732131
a5649.jpg,F0,0.83973515,0.024992753,0.02796025,0.025874563,0.08143744
a5651.jpg,F0,0.90832573,0.022133587,0.025487904,0.020421725,0.023630992
a5657.jpg,F0,0.8879448,0.02555891,0.026677119,0.02422207,0.035597004
a5659.jpg,F0,0.8475624,0.07663308,0.027493205,0.021737568,0.026573867
a566.jpg,F0,0.68374765,0.06869111,0.02722194,0.021212013,0.1991273
a5676.jpg,F0,0.90786,0.027288485,0.022137163,0.02133375,0.021380693
a568.jpg,F0,0.9054296,0.023512986,0.024313552,0.021753358,0.024990477
a5680.jpg,F0,0.89977545,0.028551284,0.023721188,0.023584796,0.024367237
a5693.jpg,F0,0.91058284,0.019168481,0.023710834,0.020791372,0.0257464
a5704.jpg,F0,0.91210103,0.021514576,0.023718327,0.021077078,0.02158892
a5709.jpg,F0,0.9104018,0.026683321,0.021289136,0.021425111,0.020200651
a5732.jpg,F0,0.910952,0.020157885,0.02238876,0.019392004,0.027109312
a5738.jpg,F0,0.88271135,0.032063033,0.017333727,0.02936175,0.038530204
a5741.jpg,F0,0.9200715,0.019418191,0.019378962,0.020076424,0.021054937
a5742.jpg,F0,0.8604895,0.040764615,0.025119951,0.022295248,0.05133067
a5771.jpg,F0,0.91148984,0.02269742,0.02367222,0.01895578,0.02318466
a5774.jpg,F0,0.8936463,0.027308848,0.027021565,0.025823973,0.026199248
a5775.jpg,F0,0.9134734,0.021369323,0.02112194,0.019329399,0.024706002
a5786.jpg,F0,0.8949212,0.03004796,0.026763873,0.023554062,0.02471304
a5788.jpg,F0,0.9160775,0.020215286,0.02240495,0.019563133,0.021739064
a5791.jpg,F0,0.8992444,0.028942969,0.023950916,0.02331399,0.024547756
a5793.jpg,F0,0.2660464,0.08540947,0.03354227,0.021109099,0.5938928
a5795.jpg,F0,0.9051148,0.021410007,0.020348966,0.02337025,0.029755905
a5797.jpg,F0,0.8344183,0.08863975,0.02718889,0.023845188,0.025907958
a5803.jpg,F0,0.84128076,0.01879924,0.02366914,0.023964852,0.09228595
a5816.jpg,F0,0.9037707,0.030488264,0.021251144,0.020442288,0.024047544
a5818.jpg,F0,0.88612425,0.04063284,0.021198196,0.020305717,0.031738922
a5819.jpg,F0,0.9217996,0.018281052,0.019671902,0.019402942,0.020844534
a5820.jpg,F0,0.7350042,0.03641169,0.025014294,0.024100525,0.17946935
a5830.jpg,F0,0.87540805,0.031530343,0.02033499,0.0195002,0.05322649
a5847.jpg,F0,0.89273286,0.030757103,0.027461,0.023694793,0.02535423
a5848.jpg,F0,0.90586,0.023994409,0.02467615,0.019332036,0.026137328
a5849.jpg,F0,0.8539233,0.07077901,0.026056021,0.02228442,0.026957156
a585.jpg,F0,0.82384205,0.06607187,0.030577801,0.026459742,0.053048532
a5867.jpg,F0,0.9035612,0.023257002,0.024299394,0.019746127,0.029136326
a5869.jpg,F0,0.6737386,0.1179107,0.033987496,0.026383547,0.14797968
a5884.jpg,F0,0.9161777,0.018673418,0.019853244,0.021330655,0.023964971
a5885.jpg,F0,0.8949212,0.03004796,0.026763873,0.023554062,0.02471304
a5886.jpg,F0,0.6625419,0.09459096,0.029979514,0.025770282,0.18711734
a5897.jpg,F0,0.82384205,0.06607187,0.030577801,0.026459742,0.053048532
a5899.jpg,F0,0.88612425,0.04063284,0.021198196,0.020305717,0.031738922
a590.jpg,F0,0.9186071,0.02239089,0.018817475,0.020398827,0.019785792
a5902.jpg,F0,0.9144456,0.022049248,0.022850862,0.01927016,0.021384187
a5907.jpg,F0,0.9094909,0.027842974,0.02119183,0.02144376,0.02003052
a5912.jpg,F0,0.901699,0.033402096,0.021348191,0.020823633,0.02272704
a5932.jpg,F0,0.9149305,0.021193027,0.021477781,0.02120396,0.021194726
a5937.jpg,F0,0.90503705,0.029611675,0.019956062,0.023573112,0.021822104
a5957.jpg,F0,0.829671,0.043926924,0.026736617,0.023684487,0.0759809
a5963.jpg,F0,0.89273286,0.030757103,0.027461,0.023694793,0.02535423
a5965.jpg,F0,0.91974926,0.021374254,0.01849416,0.02020922,0.020173067
a5989.jpg,F0,0.910952,0.020157885,0.02238876,0.019392004,0.027109312
a5991.jpg,F0,0.9111221,0.023678368,0.020557385,0.025101885,0.019540207
a5995.jpg,F0,0.9090918,0.022184791,0.02413069,0.021788795,0.022803912
a5997.jpg,F0,0.90005946,0.027272457,0.024508901,0.02321001,0.024949143
a5999.jpg,F0,0.87226695,0.049878344,0.030583978,0.018503176,0.028767519
a600.jpg,F0,0.8893926,0.031308547,0.0287116,0.0241738,0.026413418
a6001.jpg,F0,0.91042495,0.021421691,0.023008645,0.022002356,0.023142455
a6002.jpg,F0,0.6036157,0.094722204,0.032013558,0.023440532,0.24620795
a6005.jpg,F0,0.829671,0.043926924,0.026736617,0.023684487,0.0759809
a6006.jpg,F0,0.90997934,0.02335569,0.021519775,0.020789575,0.024355687
a6008.jpg,F0,0.91958964,0.018308353,0.022208842,0.018325772,0.021567384
a6014.jpg,F0,0.8807809,0.037043676,0.025482856,0.024160838,0.0325318
a602.jpg,F0,0.9136367,0.024377262,0.018904144,0.022904469,0.020177377
a6026.jpg,F0,0.910952,0.020157885,0.02238876,0.019392004,0.027109312
a6051.jpg,F0,0.9111221,0.023678368,0.020557385,0.025101885,0.019540207
a6053.jpg,F0,0.6761224,0.083281666,0.026862212,0.024613155,0.18912049
a6057.jpg,F0,0.674967,0.20211537,0.03141892,0.027305616,0.06419312
a6066.jpg,F0,0.829671,0.043926924,0.026736617,0.023684487,0.0759809
a607.jpg,F0,0.90940034,0.020731527,0.022404617,0.020429697,0.02703368
a6077.jpg,F0,0.9101567,0.020964826,0.021667613,0.019816618,0.027394166
a6080.jpg,F0,0.90711033,0.022884896,0.025965864,0.020501334,0.023537617
a6097.jpg,F0,0.8418409,0.026599212,0.027044874,0.025682388,0.078832656
a6103.jpg,F0,0.9160775,0.020215286,0.02240495,0.019563133,0.021739064
a6115.jpg,F0,0.910773,0.020471942,0.024011426,0.021872343,0.022871377
a6116.jpg,F0,0.90997934,0.02335569,0.021519775,0.020789575,0.024355687
a612.jpg,F0,0.8984721,0.024494817,0.020287892,0.018881347,0.037863847
a6124.jpg,F0,0.9144079,0.019014508,0.019463781,0.020997997,0.026115874
a613.jpg,F0,0.9155629,0.019800888,0.020806983,0.01962747,0.024201732
a6135.jpg,F0,0.8936463,0.027308848,0.027021565,0.025823973,0.026199248
a6137.jpg,F0,0.89084715,0.041240074,0.022580257,0.021066029,0.0242664
a6138.jpg,F0,0.8776738,0.025678316,0.028716931,0.018564316,0.049366575
a6140.jpg,F0,0.88289493,0.03807361,0.021155827,0.022257466,0.035618123
a6155.jpg,F0,0.9101567,0.020964826,0.021667613,0.019816618,0.027394166
a6163.jpg,F0,0.68550456,0.09119761,0.02204992,0.030383594,0.17086427
a6171.jpg,F0,0.888294,0.031634122,0.028767003,0.025647085,0.025657859
a6186.jpg,F0,0.9048698,0.024463413,0.024935981,0.021869622,0.023861205
a6193.jpg,F0,0.91974926,0.021374254,0.01849416,0.02020922,0.020173067
a6198.jpg,F0,0.9108691,0.023108438,0.022957718,0.021243483,0.021821303
a6202.jpg,F0,0.91133547,0.0224044,0.024219245,0.019323252,0.022717614
a6209.jpg,F0,0.8971855,0.032377485,0.020569867,0.021383975,0.028483126
a621.jpg,F0,0.68374765,0.06869111,0.02722194,0.021212013,0.1991273
a6215.jpg,F0,0.914982,0.020277144,0.021073923,0.021056524,0.022610495
a6225.jpg,F0,0.8807809,0.037043676,0.025482856,0.024160838,0.0325318
a6230.jpg,F0,0.91926765,0.021155667,0.019494358,0.018448925,0.02163343
a6237.jpg,F0,0.911324,0.020933937,0.023465626,0.019609336,0.024667047
a6239.jpg,F0,0.91685,0.018519422,0.020266328,0.020880224,0.02348412
a6244.jpg,F0,0.9171527,0.019287461,0.021888588,0.019936258,0.021734938
a6248.jpg,F0,0.90730095,0.024397017,0.025485458,0.019167304,0.023649327
a6258.jpg,F0,0.91863656,0.018687055,0.020983467,0.020349205,0.02134377
a6265.jpg,F0,0.8992444,0.028942969,0.023950916,0.02331399,0.024547756
a6278.jpg,F0,0.89747286,0.029529775,0.024771638,0.023057353,0.025168333
a6282.jpg,F0,0.6262751,0.18246554,0.029184788,0.02810311,0.1339715
a6289.jpg,F0,0.8039487,0.10855077,0.034973264,0.019944757,0.032582454
a629.jpg,F0,0.73160017,0.05861658,0.028306833,0.02454538,0.15693107
a6297.jpg,F0,0.84719604,0.04343914,0.016632674,0.04373651,0.048995603
a6298.jpg,F0,0.87517506,0.018778995,0.023721999,0.022782443,0.059541516
a6299.jpg,F0,0.91886157,0.01879434,0.021703573,0.018766176,0.021874387
a6302.jpg,F0,0.82384205,0.06607187,0.030577801,0.026459742,0.053048532
a6318.jpg,F0,0.9121797,0.025356323,0.021296898,0.02083902,0.020328
a6319.jpg,F0,0.87165236,0.01971028,0.02415733,0.022579571,0.061900496
a6330.jpg,F0,0.9104018,0.026683321,0.021289136,0.021425111,0.020200651
a6331.jpg,F0,0.9076716,0.02292529,0.025045002,0.022465596,0.02189257
a6332.jpg,F0,0.9108691,0.023108438,0.022957718,0.021243483,0.021821303
a6339.jpg,F0,0.91366035,0.02177574,0.022774557,0.019774107,0.02201536
a6343.jpg,F0,0.90728116,0.022684326,0.025687838,0.02057406,0.02377251
a6351.jpg,F0,0.882726,0.04519131,0.021691322,0.020205338,0.030186027
a6358.jpg,F0,0.77660894,0.06732155,0.022620056,0.021183798,0.11226576
a6369.jpg,F0,0.4480643,0.06850729,0.031986125,0.038143937,0.4132984
a6378.jpg,F0,0.89977545,0.028551284,0.023721188,0.023584796,0.024367237
a6384.jpg,F0,0.8936463,0.027308848,0.027021565,0.025823973,0.026199248
a6401.jpg,F0,0.89673406,0.034989752,0.02164153,0.0220843,0.024550404
a6403.jpg,F0,0.91011584,0.01998599,0.02117633,0.02151819,0.027203612
a6405.jpg,F0,0.91057324,0.022323353,0.023580391,0.021423452,0.022099536
a6408.jpg,F0,0.9144456,0.022049248,0.022850862,0.01927016,0.021384187
a6421.jpg,F0,0.9189402,0.018958818,0.019301735,0.019346917,0.023452306
a6428.jpg,F0,0.9217996,0.018281052,0.019671902,0.019402942,0.020844534
a6436.jpg,F0,0.89084715,0.041240074,0.022580257,0.021066029,0.0242664
a6440.jpg,F0,0.9026898,0.024932656,0.025115727,0.021657357,0.025604434
a6443.jpg,F0,0.91092837,0.023234375,0.024401592,0.017749408,0.02368625
a6444.jpg,F0,0.89273286,0.030757103,0.027461,0.023694793,0.02535423
a6454.jpg,F0,0.9175585,0.019043045,0.022445582,0.018317372,0.022635432
a6455.jpg,F0,0.8857988,0.024045877,0.018799417,0.026642447,0.044713445
a6466.jpg,F0,0.8743648,0.056696482,0.024223886,0.02124863,0.0234662
a6474.jpg,F0,0.9065179,0.023107085,0.024764901,0.022058196,0.023551842
a6479.jpg,F0,0.71087694,0.02655835,0.030372392,0.031140294,0.20105211
a6492.jpg,F0,0.91148984,0.02269742,0.02367222,0.01895578,0.02318466
a6497.jpg,F0,0.8868687,0.026826333,0.020312231,0.019788017,0.046204757
a6509.jpg,F0,0.91958964,0.018308353,0.022208842,0.018325772,0.021567384
a6515.jpg,F0,0.90366244,0.02152671,0.025266867,0.021399919,0.02814399
a6520.jpg,F0,0.9120862,0.021993777,0.023078796,0.020953134,0.021888044
a6524.jpg,F0,0.90074795,0.031651642,0.020885544,0.020730099,0.02598477
a6526.jpg,F0,0.91958964,0.018308353,0.022208842,0.018325772,0.021567384
a6530.jpg,F0,0.77660894,0.06732155,0.022620056,0.021183798,0.11226576
a6531.jpg,F0,0.9116862,0.020537717,0.023320047,0.020808568,0.023647567
a6532.jpg,F0,0.87035555,0.03678614,0.029836975,0.022442687,0.040578622
a6535.jpg,F0,0.49937892,0.042891115,0.022851473,0.027619237,0.4072592
a6540.jpg,F0,0.9130766,0.020461036,0.023016367,0.021499733,0.021946171
a6546.jpg,F0,0.9144079,0.019014508,0.019463781,0.020997997,0.026115874
a6549.jpg,F0,0.9117973,0.020293161,0.023785869,0.02055307,0.023570511
a6557.jpg,F0,0.9117063,0.020437632,0.024209093,0.020349426,0.023297425
a6562.jpg,F0,0.91306895,0.026063254,0.02000718,0.02064826,0.020212386
a6563.jpg,F0,0.89475745,0.02162254,0.025745032,0.022286335,0.035588667
a6566.jpg,F0,0.8021289,0.027355647,0.02990231,0.02722149,0.113391645
a657.jpg,F0,0.87229735,0.023448223,0.028285068,0.025376538,0.050592765
a6570.jpg,F0,0.91131765,0.021278867,0.023098757,0.021810947,0.022493869
a6572.jpg,F0,0.68550456,0.09119761,0.02204992,0.030383594,0.17086427
a6581.jpg,F0,0.8788089,0.025010092,0.021282353,0.02049965,0.054399006
a659.jpg,F0,0.9118859,0.019707642,0.023630403,0.01868611,0.02609007
a6605.jpg,F0,0.8418409,0.026599212,0.027044874,0.025682388,0.078832656
a6617.jpg,F0,0.9114456,0.021514341,0.02472287,0.019664012,0.022653276
a6621.jpg,F0,0.9026898,0.024932656,0.025115727,0.021657357,0.025604434
a6627.jpg,F0,0.86729777,0.02412943,0.029261336,0.025001736,0.054309662
a6642.jpg,F0,0.47950488,0.41801062,0.034659896,0.029397978,0.038426682
a6645.jpg,F0,0.8021289,0.027355647,0.02990231,0.02722149,0.113391645
a6653.jpg,F0,0.8912032,0.029089676,0.02823945,0.025702743,0.025764944
a6656.jpg,F0,0.90730095,0.024397017,0.025485458,0.019167304,0.023649327
a666.jpg,F0,0.84691447,0.025501348,0.02602819,0.025849383,0.075706616
a6661.jpg,F0,0.8810234,0.03892317,0.026424004,0.024678426,0.028951088
a6668.jpg,F0,0.90711033,0.022884896,0.025965864,0.020501334,0.023537617
a667.jpg,F0,0.9104018,0.026683321,0.021289136,0.021425111,0.020200651
a6675.jpg,F0,0.9086401,0.022424012,0.025167448,0.01979674,0.023971716
a6679.jpg,F0,0.87028074,0.017977396,0.02108101,0.022536615,0.06812434
a668.jpg,F0,0.8788089,0.025010092,0.021282353,0.02049965,0.054399006
a6682.jpg,F0,0.89977545,0.028551284,0.023721188,0.023584796,0.024367237
a6684.jpg,F0,0.9186071,0.02239089,0.018817475,0.020398827,0.019785792
a6691.jpg,F0,0.71087694,0.02655835,0.030372392,0.031140294,0.20105211
a6693.jpg,F0,0.9143798,0.020200333,0.019796493,0.01853638,0.02708705
a6697.jpg,F0,0.9054865,0.028795255,0.02082871,0.020670716,0.02421879
a6702.jpg,F0,0.9116658,0.026016146,0.020962289,0.020988949,0.020366782
a6706.jpg,F0,0.9136367,0.024377262,0.018904144,0.022904469,0.020177377
a6711.jpg,F0,0.89398116,0.022293005,0.025871666,0.022305645,0.035548482
a6713.jpg,F0,0.6737386,0.1179107,0.033987496,0.026383547,0.14797968
a6714.jpg,F0,0.9095803,0.029113952,0.020438623,0.020719163,0.020147989
a6717.jpg,F0,0.8445151,0.024218714,0.028229002,0.02630585,0.07673136
a6718.jpg,F0,0.5710896,0.082458176,0.026350953,0.035182133,0.28491917
a6731.jpg,F0,0.8604895,0.040764615,0.025119951,0.022295248,0.05133067
a6738.jpg,F0,0.87517506,0.018778995,0.023721999,0.022782443,0.059541516
a6740.jpg,F0,0.73160017,0.05861658,0.028306833,0.02454538,0.15693107
a6751.jpg,F0,0.84210485,0.074666336,0.03316875,0.020303553,0.029756516
a6758.jpg,F0,0.91132253,0.021493305,0.024108443,0.021300467,0.021775315
a6766.jpg,F0,0.91285473,0.023343284,0.022487234,0.020212326,0.021102466
a6768.jpg,F0,0.87517506,0.018778995,0.023721999,0.022782443,0.059541516
a6770.jpg,F0,0.8900198,0.022397932,0.026691712,0.022521032,0.038369462
a6772.jpg,F0,0.77660894,0.06732155,0.022620056,0.021183798,0.11226576
a6778.jpg,F0,0.5623394,0.09221376,0.025438925,0.02879229,0.29121566
a6779.jpg,F0,0.9035612,0.023257002,0.024299394,0.019746127,0.029136326
a6784.jpg,F0,0.91019684,0.021473942,0.023769783,0.022058591,0.022500841
a6789.jpg,F0,0.8984721,0.024494817,0.020287892,0.018881347,0.037863847
a6794.jpg,F0,0.8661828,0.026815146,0.025285184,0.024475183,0.0572417
a6797.jpg,F0,0.91011584,0.01998599,0.02117633,0.02151819,0.027203612
a6804.jpg,F0,0.90786,0.027288485,0.022137163,0.02133375,0.021380693
a6808.jpg,F0,0.9116862,0.020537717,0.023320047,0.020808568,0.023647567
a6810.jpg,F0,0.8826646,0.04055122,0.024803111,0.024659812,0.02732131
a6812.jpg,F0,0.86729777,0.02412943,0.029261336,0.025001736,0.054309662
a6816.jpg,F0,0.87035555,0.03678614,0.029836975,0.022442687,0.040578622
a6823.jpg,F0,0.90124476,0.026132554,0.026078083,0.02004685,0.026497697
a6827.jpg,F0,0.8857988,0.024045877,0.018799417,0.026642447,0.044713445
a6837.jpg,F0,0.91886157,0.01879434,0.021703573,0.018766176,0.021874387
a6845.jpg,F0,0.6262751,0.18246554,0.029184788,0.02810311,0.1339715
a6848.jpg,F0,0.72354615,0.09910504,0.023419017,0.025194217,0.12873556
a6849.jpg,F0,0.9145383,0.019674085,0.022758167,0.020192344,0.02283714
a6850.jpg,F0,0.7415903,0.07457851,0.024011431,0.020209637,0.13961011
a6855.jpg,F0,0.91958964,0.018308353,0.022208842,0.018325772,0.021567384
a6863.jpg,F0,0.9144141,0.02348167,0.021177148,0.02108926,0.019837746
a6870.jpg,F0,0.9136367,0.024377262,0.018904144,0.022904469,0.020177377
a6874.jpg,F0,0.8930887,0.023707392,0.019923912,0.019120494,0.04415955
a688.jpg,F0,0.9210508,0.020131433,0.019978067,0.01948018,0.019359598
a6880.jpg,F0,0.9086401,0.022424012,0.025167448,0.01979674,0.023971716
a6886.jpg,F0,0.87165236,0.01971028,0.02415733,0.022579571,0.061900496
a6903.jpg,F0,0.8912032,0.029089676,0.02823945,0.025702743,0.025764944
a6912.jpg,F0,0.88608634,0.023320742,0.02048819,0.020045657,0.050059084
a6913.jpg,F0,0.91011584,0.01998599,0.02117633,0.02151819,0.027203612
a6917.jpg,F0,0.90366244,0.02152671,0.025266867,0.021399919,0.02814399
a6919.jpg,F0,0.90572864,0.024656842,0.02474072,0.02168105,0.02319271
a6923.jpg,F0,0.90586,0.023994409,0.02467615,0.019332036,0.026137328
a6928.jpg,F0,0.9104507,0.018422408,0.019960087,0.021520013,0.0296468
a6929.jpg,F0,0.9054478,0.021211125,0.019762844,0.023331419,0.030246712
a693.jpg,F0,0.8039487,0.10855077,0.034973264,0.019944757,0.032582454
a6947.jpg,F0,0.88336194,0.023331571,0.020312017,0.020334814,0.052659586
a6960.jpg,F0,0.9076716,0.02292529,0.025045002,0.022465596,0.02189257
a6963.jpg,F0,0.8039487,0.10855077,0.034973264,0.019944757,0.032582454
a6974.jpg,F0,0.9130766,0.020461036,0.023016367,0.021499733,0.021946171
a6976.jpg,F0,0.87540805,0.031530343,0.02033499,0.0195002,0.05322649
a6977.jpg,F0,0.89747286,0.029529775,0.024771638,0.023057353,0.025168333
a698.jpg,F0,0.7456417,0.13062549,0.024033459,0.022646928,0.077052385
a6987.jpg,F0,0.8039487,0.10855077,0.034973264,0.019944757,0.032582454
a6988.jpg,F0,0.86729777,0.02412943,0.029261336,0.025001736,0.054309662
a699.jpg,F0,0.55005205,0.09659671,0.030431388,0.021860803,0.30105907
a6992.jpg,F0,0.88250786,0.02320841,0.024050796,0.023838714,0.046394177
a6995.jpg,F0,0.9101567,0.020964826,0.021667613,0.019816618,0.027394166
a6996.jpg,F0,0.8998315,0.024227425,0.023412202,0.026643066,0.025885839
a6998.jpg,F0,0.9085046,0.022815038,0.024658496,0.022091411,0.021930544
a7003.jpg,F0,0.915529,0.020908562,0.018078107,0.019859334,0.025624946
a7013.jpg,F0,0.90124476,0.026132554,0.026078083,0.02004685,0.026497697
a7014.jpg,F0,0.8982001,0.026721416,0.025563203,0.022167493,0.027347712
a7017.jpg,F0,0.8826646,0.04055122,0.024803111,0.024659812,0.02732131
a7018.jpg,F0,0.90503705,0.029611675,0.019956062,0.023573112,0.021822104
a7025.jpg,F0,0.8180486,0.027529016,0.029283058,0.027102578,0.09803676
a703.jpg,F0,0.9171527,0.019287461,0.021888588,0.019936258,0.021734938
a7031.jpg,F0,0.909501,0.02248337,0.022464022,0.021666901,0.02388461
a7039.jpg,F0,0.91092837,0.023234375,0.024401592,0.017749408,0.02368625
a7049.jpg,F0,0.84691447,0.025501348,0.02602819,0.025849383,0.075706616
a7055.jpg,F0,0.8826646,0.04055122,0.024803111,0.024659812,0.02732131
a7060.jpg,F0,0.9109497,0.024807025,0.021964628,0.021357538,0.020921115
a7063.jpg,F0,0.88259095,0.02342024,0.023759002,0.023700904,0.04652885
a7066.jpg,F0,0.6036157,0.094722204,0.032013558,0.023440532,0.24620795
a7081.jpg,F0,0.90832573,0.022133587,0.025487904,0.020421725,0.023630992
a7082.jpg,F0,0.9108048,0.022422608,0.024317224,0.01707282,0.025382567
a7088.jpg,F0,0.91306895,0.026063254,0.02000718,0.02064826,0.020212386
a7089.jpg,F0,0.88289493,0.03807361,0.021155827,0.022257466,0.035618123
a7091.jpg,F0,0.49937892,0.042891115,0.022851473,0.027619237,0.4072592
a7097.jpg,F0,0.57676864,0.06271807,0.030047208,0.026378307,0.30408785
a7111.jpg,F0,0.8985612,0.028607555,0.02411909,0.023992967,0.024719248
a7117.jpg,F0,0.2660464,0.08540947,0.03354227,0.021109099,0.5938928
a7127.jpg,F0,0.90997934,0.02335569,0.021519775,0.020789575,0.024355687
a7129.jpg,F0,0.87540805,0.031530343,0.02033499,0.0195002,0.05322649
a7132.jpg,F0,0.90954065,0.020353872,0.020853976,0.021272661,0.027978789
a7144.jpg,F0,0.7415903,0.07457851,0.024011431,0.020209637,0.13961011
a715.jpg,F0,0.91993225,0.020143338,0.01879168,0.019551305,0.02158156
a7151.jpg,F0,0.9161777,0.018673418,0.019853244,0.021330655,0.023964971
a7156.jpg,F0,0.910004,0.026149854,0.021633182,0.021543171,0.020669816
a7158.jpg,F0,0.8639322,0.03861758,0.025459891,0.021863675,0.05012667
a7168.jpg,F0,0.6761224,0.083281666,0.026862212,0.024613155,0.18912049
a7171.jpg,F0,0.8298173,0.044275355,0.026279999,0.023790913,0.075836465
a7175.jpg,F0,0.9121797,0.025356323,0.021296898,0.02083902,0.020328
a7181.jpg,F0,0.8909843,0.030213067,0.028114378,0.02537453,0.025313707
a7189.jpg,F0,0.8976563,0.02284155,0.026182517,0.024841618,0.028477956
a7190.jpg,F0,0.91958964,0.018308353,0.022208842,0.018325772,0.021567384
a7196.jpg,F0,0.8765267,0.019689303,0.023834083,0.02331198,0.056637965
a7207.jpg,F0,0.89475745,0.02162254,0.025745032,0.022286335,0.035588667
a7229.jpg,F0,0.919673,0.021896819,0.018565096,0.020180091,0.019684916
a723.jpg,F0,0.6221565,0.15139793,0.032674737,0.03011584,0.16365497
a7235.jpg,F0,0.91017264,0.022159763,0.023592625,0.02134609,0.022728909
a7238.jpg,F0,0.91794425,0.01790961,0.019865043,0.021083878,0.023197249
a7239.jpg,F0,0.8713473,0.020437887,0.022955686,0.022455888,0.06280315
a724.jpg,F0,0.9117973,0.020293161,0.023785869,0.02055307,0.023570511
